点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:53:40.393206,164,1853.44811,-5.285233,4.915879,15.341044,-7.660664,-13.06063,2.466136,-149.606404,2
14:53:43.483957,164,1815.405783,-5.968543,5.454516,15.188624,-6.670244,-13.282072,3.128689,-153.33424,1
14:53:46.547005,164,1778.707027,-6.985597,5.821214,15.920947,-7.97566,-13.438356,3.045653,-149.310881,1
14:53:49.653707,164,1745.67324,-7.682245,5.58188,13.568969,-5.837886,-12.248917,0.00681,-154.517331,1
14:53:52.760395,164,1711.59628,-8.313904,5.67451,13.309774,-4.929395,-12.361994,-0.179635,-158.260158,1
14:53:55.849788,164,1673.942225,-8.814916,5.564317,13.121017,-3.499853,-12.58366,-1.250448,-164.457326,1
14:53:58.956465,164,1635.295187,-9.176126,5.632403,13.098771,-2.18169,-12.865373,-1.140263,-170.375432,1
14:54:02.063189,164,1590.283791,-9.216377,5.544913,13.704074,0.51396,-13.553119,-1.962259,177.828277,1
14:54:05.092960,164,1551.051657,-9.45873,5.521838,13.712166,0.150125,-13.602444,-1.724663,179.367673,1
14:54:08.216965,164,1509.086597,-9.941288,5.512603,13.64699,-1.199396,-13.52488,-1.370909,-174.932226,1
14:54:11.323642,164,1475.223724,-10.29346,5.514708,11.983493,-1.089722,-11.87202,-1.213161,-174.755567,1
14:54:14.430351,164,1437.876642,-10.51541,5.488436,12.016176,-0.116334,-11.932565,-1.410258,-179.441422,1
14:54:17.519745,164,1400.937644,-10.792563,5.310733,12.172054,0.068289,-12.013225,-1.958744,179.674307,1
14:54:20.626442,164,1364.030011,-11.383728,5.111378,12.824232,-1.371739,-12.577694,-2.093058,-173.775849,1
14:54:23.656156,164,1321.517824,-12.178874,5.125423,14.463355,-2.676593,-14.136928,-1.473686,-169.278899,1
14:54:26.746917,164,1282.491293,-13.191228,5.250185,14.528533,-4.030828,-13.940909,-0.694088,-163.873478,1
14:54:29.853614,164,1244.495964,-14.187235,5.3518,14.265859,-3.986565,-13.685699,-0.568933,-163.759465,1
