点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:55:31.444233,4042,2302.632013,-66.660818,10.50251,7.080872,-2.142516,6.609487,1.364934,-17.960499,4
15:55:33.507842,4042,2311.124722,-66.437439,10.533873,6.585342,-2.019683,6.107956,1.407294,-18.297211,4
15:55:35.648392,4042,2318.570784,-66.045783,10.392905,7.368603,-1.319023,7.24702,0.192841,-10.315427,4
15:55:39.775608,4042,2338.885849,-65.451149,10.310753,7.57549,-1.952896,7.315818,0.230355,-14.946123,4
15:55:41.839219,4042,2348.274302,-65.220546,10.128548,7.315404,-2.100286,6.990375,-0.488446,-16.723104,4
15:55:43.902833,4042,2356.37979,-65.033279,10.217154,6.306029,-2.066938,5.943748,0.406975,-19.175116,4
15:55:45.966460,4042,2364.276865,-64.87061,10.251889,5.721014,-2.116559,5.259825,0.764473,-21.919905,4
15:55:48.030061,4042,2374.70262,-64.60957,10.404946,6.334355,-2.182185,5.71527,1.642501,-20.897687,4
15:55:50.093673,4042,2384.628493,-64.468687,10.346912,6.003589,-2.532712,5.322813,1.138471,-25.446135,4
15:55:52.255009,4042,2393.680497,-63.957933,10.507801,7.713993,-1.106614,7.464162,1.602303,-8.433069,4
15:55:54.318630,4042,2405.611119,-63.613308,10.548189,8.234753,-1.448992,7.936701,1.649352,-10.346459,4
15:55:56.382258,4042,2415.338732,-63.446354,10.325768,7.275924,-1.943563,7.007534,0.236868,-15.501529,4
15:55:58.445861,4042,2424.054381,-63.191186,10.16715,7.210872,-1.774051,6.9674,-0.552039,-14.285199,4
15:56:00.509464,4042,2431.713871,-63.026373,10.216171,6.121125,-1.818045,5.840911,0.215969,-17.289304,4
15:56:02.573086,4042,2442.948914,-62.812285,10.27154,6.423969,-2.269766,5.954063,0.815273,-20.867498,4
15:56:04.636693,4042,2453.145772,-62.44408,10.515489,7.304655,-1.542365,6.822899,2.104077,-12.738024,4
15:56:10.827548,4042,2482.936384,-61.739494,10.782922,6.965078,-1.603043,6.306173,2.484903,-14.262623,4
15:56:12.891156,4042,2491.149297,-61.744179,10.69044,5.685699,-2.153116,4.923281,1.858108,-23.62137,4
15:56:15.052494,4042,2503.121814,-61.365275,10.953426,7.10525,-1.674173,6.327144,2.765677,-14.820903,4
15:56:17.018377,4042,2512.784983,-61.259875,10.96468,6.409979,-2.067167,5.533445,2.489104,-20.48453,4
15:56:19.179703,4042,2521.490467,-61.104988,10.851035,5.850319,-1.94403,5.359307,1.313322,-19.93769,4
15:56:23.306935,4042,2542.14489,-60.717481,10.864768,6.295584,-2.16008,5.784505,1.22798,-20.476903,4
15:56:25.370564,4042,2550.861963,-60.570188,10.850372,5.892557,-2.078807,5.410155,1.06349,-21.018858,4
15:56:27.434178,4042,2559.130638,-60.300173,10.982809,6.214986,-1.456441,5.825146,1.603904,-14.037678,4
15:56:29.497787,4042,2570.74899,-60.005614,10.94911,7.191106,-1.548561,6.92325,1.175829,-12.608127,4
