点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:09:55.331192,33,1478.0,0.390015,7.146606,0.0,0.0,0.0,0.0,0.0,2
14:09:58.455239,33,1523.073887,0.376346,7.118366,14.71554,0.059782,14.689308,0.876223,0.233179,1
14:10:01.544634,33,1568.219009,0.441146,6.889061,14.808629,0.687195,14.791941,0.147483,2.6599,1
14:10:04.668630,33,1618.066115,0.456557,6.370042,15.698364,0.605438,15.630469,-1.32685,2.218212,1
14:10:07.775314,33,1665.073812,0.444891,6.319277,15.23434,0.037897,15.233917,-0.107002,0.142533,1
14:10:10.882027,33,1711.27746,0.446328,6.223203,14.991898,0.026364,14.989997,0.237291,0.100771,1
14:10:13.988721,33,1756.539384,0.40462,6.107404,14.773877,-0.195776,14.768634,0.34142,-0.759481,1
14:10:17.095417,33,1801.007057,0.359852,5.874561,14.63208,-0.198375,14.629933,-0.153264,-0.776856,1
14:10:20.202096,33,1845.548084,0.357409,5.619834,14.642127,0.045378,14.629787,-0.599312,0.177715,1
14:10:23.308799,33,1895.719141,0.328496,5.434025,15.541428,-0.11139,15.534227,-0.459745,-0.410839,1
14:10:26.415502,33,1944.030088,0.2752,5.379115,15.41249,-0.444435,15.405574,0.12502,-1.652467,1
14:10:29.522181,33,1989.606063,0.199078,5.392039,14.91538,-0.756211,14.879208,0.711262,-2.909458,1
14:10:32.628892,33,2034.892744,0.207351,5.342904,14.729279,-0.233937,14.712194,0.669543,-0.910977,1
14:10:35.735593,33,2079.226464,0.168295,5.321021,14.523032,-0.369348,14.493984,0.840517,-1.459745,1
14:10:38.842288,33,2124.300794,0.175534,5.313779,14.58362,-0.114231,14.550549,0.974897,-0.449799,1
14:10:41.948980,33,2173.117425,0.180848,5.261257,15.221363,0.033437,15.194281,0.906967,0.126087,1
14:10:45.038325,33,2219.920975,0.344812,4.958346,15.281894,1.459208,15.201382,-0.570075,5.483125,1
14:10:48.145000,33,2265.573151,0.469255,4.859211,14.994501,1.5239,14.912811,-0.347637,5.834649,1
14:10:51.269072,33,2310.705868,0.482896,4.845777,14.676691,0.72283,14.65599,0.291073,2.823526,1
14:10:54.375751,33,2355.10873,0.605965,4.926012,14.536443,1.144609,14.4586,0.973095,4.526358,1
14:10:57.482447,33,2401.775412,0.93959,4.916234,15.038495,3.067908,14.701551,0.780169,11.78728,1
14:11:00.648715,33,2447.644827,1.342001,4.355261,15.596987,5.050321,14.585983,-2.238157,19.098147,1
14:11:03.772780,33,2490.749033,1.769825,4.153078,15.247586,5.648193,14.004165,-2.114275,21.965321,1
