点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:32:44.644530,195,1419.432977,44.4316,2.632417,9.410559,2.983197,8.913291,-0.460885,18.504925,1
15:32:47.707998,195,1453.231176,43.504026,2.050551,12.569259,3.104645,12.031615,-1.894125,14.469009,1
15:32:50.857923,195,1490.575415,42.696659,2.232252,13.567769,3.199488,13.18486,0.084137,13.639956,1
15:32:53.964612,195,1529.68156,41.738516,2.466632,14.80589,2.661115,14.499921,1.372999,10.399545,1
15:32:56.940914,195,1572.907424,41.136857,2.388782,15.116622,4.554392,14.404495,0.529427,17.545836,1
15:33:00.004336,195,1619.538376,40.514255,2.196874,15.671185,5.301653,14.744994,-0.25233,19.77636,1
15:33:03.154321,195,1660.719412,40.216028,2.318909,14.313671,5.98934,12.994915,0.375733,24.744917,1
15:33:06.261023,195,1708.032844,40.002844,2.334385,14.970452,7.415652,12.998361,0.406407,29.705047,1
15:33:09.367722,195,1756.548534,40.101845,2.076431,15.199182,9.624088,11.726708,-0.936156,39.375664,1
15:33:12.431131,195,1800.59462,40.138443,1.528582,14.823962,9.739596,10.817182,-2.806903,41.999303,1
15:33:18.687800,195,1830.97282,40.103231,1.765564,4.453424,2.420295,3.725722,0.306844,33.008459,1
15:33:21.751228,195,1853.539398,39.782043,1.536689,8.190907,3.608116,7.338015,-0.475375,26.183436,1
15:33:24.901179,195,1887.085736,39.332015,1.789316,11.557626,3.827614,10.828692,1.291322,19.466956,1
15:33:27.964626,195,1930.21832,38.830005,1.710697,14.128778,4.758888,13.285132,0.693266,19.708109,1
15:33:31.114575,195,1977.636883,38.409724,1.746399,15.215409,5.493676,14.167613,0.779067,21.19445,1
15:33:34.047603,195,2023.246022,37.986143,1.575291,15.753999,5.700509,14.686072,-0.109352,21.214097,1
15:33:37.197596,195,2065.526069,37.704256,1.760599,13.188319,4.628709,12.318926,0.866536,20.593189,1
