点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:41:02.716531,3942,3862.525155,-84.937069,6.510069,4.547799,-1.837112,3.393725,2.406268,-28.427844,2
15:41:04.839740,3942,3868.418531,-84.482013,6.239934,8.47097,-2.004857,8.181159,-0.898065,-13.769426,2
15:41:06.843745,3942,3871.610669,-84.339951,6.381989,6.816626,-1.444463,6.628359,0.666912,-12.293783,2
15:41:08.966990,3942,3876.453495,-84.075438,6.223433,7.801761,-1.587177,7.597771,-0.788809,-11.799419,2
15:41:10.953645,3942,3884.475314,-84.110032,6.219838,5.293451,-2.446082,4.693459,-0.093499,-27.527095,2
15:41:13.094170,3942,3888.679482,-83.802222,6.055184,7.285592,-1.940582,6.839966,-1.590241,-15.839287,2
15:41:17.221425,3942,3900.6914,-83.44785,6.081476,6.640691,-2.209164,6.243963,-0.480934,-19.484188,2
15:41:19.312442,3942,3904.756553,-83.395687,6.157657,5.180187,-1.986275,4.770838,0.357993,-22.603756,2
15:41:27.539500,3942,3923.482638,-82.987341,6.118662,4.336209,-1.975232,3.856676,0.164978,-27.119676,2
15:41:29.630504,3942,3927.58054,-82.807017,6.397411,4.781426,-1.8393,4.094584,1.647236,-24.189768,2
15:41:31.694135,3942,3935.340023,-82.728506,6.613964,5.10219,-2.379017,3.497747,2.852786,-34.221848,2
15:41:35.794010,3942,3946.846871,-82.38845,6.459255,5.794454,-2.008606,5.407562,0.547245,-20.377205,2
15:41:37.955259,3942,3952.596857,-81.927382,6.052562,10.006193,-1.73197,9.371063,-3.050796,-10.471309,2
15:41:39.948576,3942,3959.087676,-81.890381,6.168691,6.784362,-2.200216,6.367691,-0.79946,-19.061473,2
15:41:41.984795,3942,3965.921782,-81.892403,6.314024,4.808616,-2.547753,3.960338,0.973379,-32.753868,2
