点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:54:49.791333,609,1326.471454,-115.364209,3.986321,4.943306,2.947233,-3.912202,-0.666909,143.007684,3
18:54:53.858984,609,1328.380398,-117.004671,4.378711,8.977005,3.766331,-7.983966,1.630231,154.745025,3
18:55:01.998391,609,1330.384655,-119.070433,4.15534,5.581302,2.194798,-5.103739,-0.534456,156.73049,3
18:55:06.125614,609,1336.652797,-119.788684,4.106019,4.892088,0.265768,-4.86455,-0.445017,176.872832,3
18:55:08.189223,609,1340.194498,-120.208637,3.831269,4.907853,0.515639,-4.719024,-1.245773,173.764137,3
18:55:10.280273,609,1342.702749,-120.763509,3.747712,5.559235,1.945392,-5.111576,-0.996161,159.163899,3
18:55:12.343895,609,1342.634121,-121.4299,3.783141,6.704593,3.548958,-5.678445,-0.334261,147.995127,3
18:55:14.309787,609,1336.818604,-122.25585,4.134013,8.976633,5.870574,-6.61784,1.523319,138.424311,3
18:55:18.437021,609,1335.02882,-123.31191,3.823207,6.217597,3.553244,-5.037488,-0.810353,144.802376,3
18:55:20.500655,609,1334.693338,-123.753687,3.602329,5.647804,3.164296,-4.442945,-1.464635,144.541273,3
18:55:26.593777,609,1336.098805,-125.655902,3.897769,7.482465,4.035671,-6.259722,0.718692,147.189942,3
18:55:28.629982,609,1337.814016,-126.138909,3.584646,6.307739,3.059691,-5.472991,-0.687196,150.792501,3
18:55:32.659469,609,1342.25172,-127.075411,3.388692,5.69054,2.495223,-5.016502,-0.995393,153.554109,3
18:55:34.750518,609,1343.15684,-127.847236,3.644266,7.400501,4.084146,-6.147536,0.543103,146.401732,3
18:55:36.786714,609,1343.920334,-128.696524,3.560986,8.562037,4.903256,-7.016227,0.197784,145.052409,3
18:55:38.934599,609,1342.395677,-129.432107,3.432178,8.134952,5.014058,-6.387659,-0.484244,141.869498,3
18:55:41.166674,609,1341.622078,-129.768373,3.627837,5.651724,3.536879,-4.403526,0.20354,141.22883,3
18:55:48.846137,609,1339.197808,-132.158579,3.692635,7.358403,5.388024,-5.004606,0.26308,132.88713,3
18:55:52.521093,609,1335.097165,-133.436619,3.530112,7.852925,6.149577,-4.871742,-0.342435,128.386535,3
18:55:56.438069,609,1332.419439,-134.349081,3.322066,5.91269,4.14362,-4.080743,-1.066699,134.561971,3
18:55:58.922083,609,1333.40297,-134.807284,3.41868,5.157898,3.028531,-4.158679,-0.370545,143.936266,3
18:56:00.985702,609,1338.789553,-135.014732,3.407208,4.050544,1.352206,-3.794621,-0.423436,160.386572,3
18:56:03.049317,609,1342.451708,-135.441171,3.366087,4.610902,1.883599,-4.195901,-0.326943,155.824012,3
18:56:05.069678,609,1348.421343,-136.089719,3.083878,6.33589,2.641076,-5.645064,-1.140822,154.927182,3
