点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:24:04.380020,2976,923.75654,-91.449812,18.04942,3.658867,1.319708,0.089409,3.411406,86.12419,4
09:24:04.510299,2976,923.698483,-91.365118,17.866636,2.189269,0.68679,1.330375,1.597286,27.304498,4
09:24:04.657943,2976,923.578935,-91.263043,17.864645,2.783542,0.644832,2.373836,1.302767,15.197193,4
09:24:04.788244,2976,923.503842,-91.293542,17.94685,2.70935,0.887218,1.65239,1.955257,28.232698,4
09:24:04.939339,2976,923.423594,-91.191404,17.880161,3.052198,0.61388,2.770107,1.124975,12.4953,4
09:24:05.073089,2976,923.319142,-91.242224,17.949766,2.619319,0.814502,1.800347,1.719352,24.342644,4
09:24:05.224175,2976,923.673714,-90.934941,17.697796,5.678292,-0.201309,5.604257,-0.891509,-2.05722,4
09:24:05.375250,2976,924.016924,-90.710488,17.571574,8.278606,-0.736373,7.948733,-2.193336,-5.292789,4
09:24:05.526358,2976,924.335561,-90.454285,17.376718,11.508732,-1.423408,10.665049,-4.084306,-7.60204,4
09:24:05.816875,2976,924.417689,-90.452458,17.350789,9.451545,-1.265864,8.654638,-3.581414,-8.321315,4
09:24:05.971092,2976,924.152508,-90.520068,17.409944,7.340524,-0.87746,6.793745,-2.637876,-7.359409,4
09:24:06.139545,2976,924.168872,-90.482047,17.351481,7.158302,-0.961591,6.480401,-2.884622,-8.440223,4
09:24:06.290638,2976,924.089204,-90.54996,17.356795,5.571783,-0.786134,4.941258,-2.451679,-9.03976,4
09:24:06.441732,2976,923.973627,-90.577212,17.330575,4.76725,-0.686477,4.060527,-2.401571,-9.595746,4
09:24:06.592818,2976,923.745061,-90.394138,17.279699,6.452697,-0.636567,5.706075,-2.944961,-6.365567,4
09:24:06.723098,2976,923.537055,-90.221894,17.229147,8.003358,-0.605575,7.193142,-3.45626,-4.812259,4
09:24:06.836068,2976,923.466718,-90.284169,17.323815,6.189532,-0.246195,5.72617,-2.33681,-2.461898,4
09:24:06.966354,2976,923.394969,-90.360728,17.430841,4.252962,0.137282,4.097535,-1.130949,1.918894,4
09:24:07.096656,2976,923.322361,-90.371831,17.493913,3.463826,0.35171,3.414603,-0.463546,5.880824,4
