点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:09:51.734111,721,1554.03635,-115.549888,6.915705,12.604817,-10.012185,7.58899,1.022148,-52.838766,3
19:09:51.928149,721,1555.895376,-115.508338,6.947403,12.507346,-10.361434,6.850052,1.466685,-56.530894,3
19:09:52.125346,721,1557.75199,-115.536128,6.927594,11.579316,-10.252484,5.19281,1.414866,-63.138112,3
19:09:52.692072,721,1562.395216,-115.314916,6.924903,12.670197,-11.318296,5.546292,1.291778,-63.893811,3
19:09:52.850179,721,1564.109072,-115.353905,6.806007,12.08175,-11.326341,4.202483,0.147657,-69.643322,3
19:09:53.276123,721,1567.641798,-115.214954,6.80862,12.394446,-11.660491,4.191796,0.289977,-70.227142,3
19:09:53.610927,721,1570.89233,-115.141076,6.899921,12.157608,-11.533211,3.580241,1.405119,-72.754152,3
19:09:54.198429,721,1575.665901,-115.17548,6.920632,10.459122,-10.250403,0.942864,1.852966,-84.744546,3
19:09:54.451136,721,1578.288509,-115.16365,6.95112,10.293423,-10.054205,0.34892,2.178482,-88.012411,3
19:09:54.609236,721,1579.870162,-115.174537,6.907204,10.093176,-9.939232,-0.140797,1.750439,-90.811585,3
19:09:54.824081,721,1581.928449,-115.188176,7.006408,9.929304,-9.481183,-0.924063,2.800778,-95.566627,3
19:09:55.683028,721,1589.107003,-115.026223,6.941311,9.891798,-9.751302,-0.239978,1.643831,-91.409757,3
19:09:55.930533,721,1592.139737,-115.010778,6.829476,10.141491,-10.111203,-0.526949,0.579423,-92.98329,3
19:09:56.088630,721,1593.965284,-115.01754,6.659779,10.401546,-10.325901,-0.772093,-0.985799,-94.276188,3
19:09:57.147100,721,1603.796958,-114.978694,6.441265,10.361293,-9.912407,-1.89213,-2.349559,-100.8069,3
