点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:23:51.607443,1500,3068.662203,-92.363837,3.806452,1.637081,0.023875,-0.219843,-1.622077,173.801923,2
12:23:51.779027,1500,3068.710593,-92.366223,3.824894,1.259379,0.021804,-0.350409,-1.209452,176.439404,2
12:23:51.912758,1500,3068.716531,-92.3575,3.80003,1.612215,-0.029556,-0.066681,-1.610565,-156.095312,2
12:23:52.063847,1500,3068.626975,-92.351662,3.776338,1.969052,0.000109,0.131113,-1.964682,0.047592,2
12:23:52.232307,1500,3068.577166,-92.36164,3.799271,1.456393,0.048357,-0.212221,-1.440037,167.163598,2
12:23:52.383391,1500,3068.486176,-92.370622,3.816447,1.162237,0.100214,-0.489416,-1.049392,168.427919,2
12:23:52.656542,1500,3068.158085,-92.38176,3.837048,1.013896,0.244588,-0.799324,-0.573797,162.986231,2
12:23:52.810781,1500,3068.094025,-92.374684,3.816244,1.091138,0.238005,-0.538705,-0.918549,156.16374,2
12:23:52.961862,1500,3068.035625,-92.366938,3.796718,1.282359,0.228099,-0.28027,-1.230392,140.859467,2
12:23:53.130296,1500,3067.980918,-92.377576,3.827432,0.920677,0.295464,-0.620476,-0.612664,154.536709,2
12:23:53.281406,1500,3067.935007,-92.387083,3.849937,0.968649,0.34496,-0.889273,-0.168751,158.798127,2
12:23:53.415153,1500,3067.891921,-92.375423,3.825897,0.843943,0.311087,-0.506809,-0.59884,148.457775,2
12:23:53.545431,1500,3067.853505,-92.369597,3.805338,1.023583,0.287372,-0.290456,-0.938496,135.305766,2
12:23:53.675751,1500,3068.156417,-92.365381,3.787462,1.219644,0.110918,-0.136661,-1.206877,140.936263,2
12:23:53.806032,1500,3068.103946,-92.355601,3.770116,1.497363,0.110746,0.14873,-1.485837,36.671667,2
