点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:03:16.240458,4208,1973.0,-3.779297,7.003784,0.0,0.0,0.0,0.0,0.0,2
12:03:19.347142,4208,2017.877055,-4.103619,6.974647,14.441624,-4.456428,13.71822,0.714983,-17.996632,1
12:03:22.413340,4208,2060.985372,-4.42926,6.904878,14.673925,-4.743721,13.858887,0.867427,-18.895423,1
12:03:25.520038,4208,2106.313889,-4.835568,6.957866,15.120712,-5.55445,13.964637,1.665214,-21.690246,1
12:03:28.626781,4208,2152.393034,-5.044374,6.806984,15.019864,-4.394011,14.338902,0.827571,-17.037153,1
12:03:31.733418,4208,2196.396798,-5.335403,6.625426,14.789078,-4.534513,14.073437,0.305584,-17.859132,1
12:03:34.840112,4208,2242.339398,-5.713865,6.592484,15.197991,-5.485567,14.149472,0.824568,-21.190666,1
12:03:47.207322,4208,2422.979326,-7.010192,6.412994,15.166263,-5.883742,13.937621,1.06764,-22.886953,1
12:03:50.314016,4208,2468.061327,-7.231832,6.191187,14.965199,-5.175224,14.03932,0.267828,-20.235072,1
12:03:53.420718,4208,2513.523788,-7.495474,5.864481,15.093853,-5.069851,14.192541,-0.832334,-19.657713,1
12:03:56.510079,4208,2559.105016,-7.592598,5.342369,15.368578,-3.730678,14.622451,-2.908465,-14.312737,1
12:03:59.616781,4208,2603.521158,-7.66776,5.056675,15.095248,-3.356572,14.431735,-2.885298,-13.093228,1
12:04:02.723490,4208,2648.192143,-8.046601,4.866092,15.252936,-5.654241,14.012105,-2.083876,-21.975331,1
12:04:05.847501,4208,2693.090229,-8.29038,5.079968,13.859723,-5.895258,12.540238,0.283331,-25.178561,1
12:04:08.936847,4208,2714.195893,-8.30477,5.105934,8.181259,-3.073637,7.580785,0.132126,-22.070146,1
12:04:12.043538,4208,2739.489853,-7.95001,4.974637,8.944962,0.884639,8.850208,-0.950568,5.708146,1
12:04:15.167583,4208,2768.280936,-7.633122,5.010762,10.275414,1.95569,10.085249,-0.217184,10.974355,1
12:04:18.274266,4208,2802.426509,-7.117693,5.098248,12.28721,4.09574,11.575839,0.447633,19.484695,1
12:04:21.457898,4208,2841.594926,-6.391203,5.119134,14.649288,6.968572,12.878448,0.431528,28.417969,1
12:04:24.564579,4208,2878.701749,-5.53691,4.059537,19.03114,11.246226,13.845268,-6.634398,39.086244,1
