点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:15:17.350498,3720,1245.000061,-76.035916,1.647201,0.174625,0.039386,0.16387,-0.045709,13.514672,1
15:15:21.267487,3720,1245.001271,-76.07405,1.668904,0.175196,-0.034539,-0.147946,0.087251,-166.859201,3
15:15:25.184483,3720,1245.001163,-76.052377,1.685959,0.09195,0.017622,0.063158,0.064462,15.589863,5
15:15:29.101483,3720,1245.001214,-76.105719,1.705798,0.260949,-0.051545,-0.222694,0.125877,-166.967792,5
15:15:33.018475,3720,1245.007087,-75.97042,1.679363,0.596115,0.135833,0.566346,-0.127102,13.487069,5
15:15:37.165373,3720,1218.967787,-74.966155,1.318378,6.089856,4.593985,3.597144,-1.744193,51.938636,5
15:15:40.852451,3720,1235.153588,-75.783538,1.569014,4.420013,-2.87941,-3.095342,1.290105,-137.069809,3
15:15:44.769443,3720,1243.280747,-76.144314,1.682993,2.797681,-2.032992,-1.769229,0.750859,-131.031701,3
15:15:48.686424,3720,1245.702547,-76.083551,1.692197,0.661374,-0.651594,0.05732,0.097751,-84.972707,3
15:15:52.603413,3720,1245.71026,-76.052589,1.681644,0.17749,-0.08885,0.151928,-0.022934,-30.319895,3
15:15:56.520402,3720,1245.31227,-76.117338,1.682203,0.270193,-0.027615,-0.266192,0.037196,-174.077228,3
15:16:00.437385,3720,1245.069884,-76.080204,1.673692,0.140489,0.068856,0.107772,-0.058147,32.574877,3
15:16:04.354377,3720,1244.989912,-76.121943,1.664941,0.164477,-0.020516,-0.162195,-0.018011,-172.790887,3
15:16:08.271385,3720,1244.982242,-76.184003,1.67359,0.316226,-0.069509,-0.306119,0.038196,-167.207055,3
15:16:12.188380,3720,1244.995555,-76.085942,1.677147,0.379131,0.08704,0.36463,-0.05665,13.425718,3
15:16:16.105358,3720,1245.00011,-76.027973,1.703318,0.317448,0.075869,0.301553,0.063896,14.1221,3
15:16:20.224843,3720,1223.282253,-75.728602,1.652862,3.605037,3.54878,0.528773,-0.350502,81.525208,5
15:16:23.939353,3720,1235.925009,-76.010204,1.683857,1.650889,-1.465077,-0.690411,0.319868,-115.231958,3
15:16:27.856321,3720,1243.177413,-76.061762,1.733561,1.385413,-1.359994,-0.093278,0.247154,-93.923618,3
15:16:31.773313,3720,1243.857474,-76.077826,1.682329,0.576635,0.511307,-0.233778,-0.128141,114.570687,3
15:16:39.991750,3720,1218.112072,-72.806883,4.161653,10.468291,3.13099,8.490309,5.262763,20.242571,3
15:16:43.908736,3720,1233.075099,-70.685887,5.096416,12.551174,0.282386,11.511848,4.992952,1.405188,3
15:16:48.007700,3720,1264.742699,-68.373423,5.420813,14.435966,-2.053085,13.895711,3.330343,-8.40462,3
