点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:11:07.336391,2462,3018.941291,-85.695076,4.908636,12.637825,-8.813987,8.619782,2.779858,-45.638224,2
17:11:07.497560,2462,3020.515607,-85.681026,4.93588,12.518039,-8.822545,8.280068,3.210058,-46.816753,2
17:11:07.658740,2462,3021.950905,-85.661603,4.955305,12.446031,-8.782055,8.108255,3.469208,-47.284473,2
17:11:07.819912,2462,3023.320409,-85.653011,4.971758,12.22698,-8.744634,7.704421,3.69761,-48.618476,2
17:11:07.981068,2462,3024.551754,-85.642901,4.988878,12.020486,-8.663214,7.355762,3.915811,-49.666075,2
17:11:08.142239,2462,3026.149843,-85.621737,5.003902,12.068181,-8.70396,7.307309,4.060211,-49.985247,2
17:11:08.303423,2462,3027.640687,-85.602821,5.014056,12.044474,-8.711762,7.226588,4.117157,-50.323587,2
17:11:08.437174,2462,3029.224706,-85.560075,4.97332,12.339638,-8.839915,7.973392,3.247704,-47.950298,2
17:11:08.619112,2462,3030.698618,-85.526542,4.928646,12.336611,-8.81056,8.310039,2.34718,-46.674566,2
17:11:08.801094,2462,3032.260394,-85.476391,4.881797,12.665194,-8.77344,9.027144,1.394477,-44.183445,2
17:11:09.010464,2462,3034.429317,-85.436693,4.891998,12.8304,-8.838227,9.178052,1.506076,-43.919408,2
17:11:09.165002,2462,3035.942558,-85.431299,4.863355,12.604538,-8.936774,8.826892,1.046152,-45.354416,2
17:11:09.346956,2462,3037.586093,-85.379378,4.826477,13.04634,-8.918144,9.516918,0.319321,-43.139677,2
17:11:09.678423,2462,3041.161068,-85.333007,4.836224,13.028671,-9.083619,9.324545,0.535714,-44.250155,2
17:11:09.853443,2462,3043.05764,-85.298208,4.799899,13.2873,-9.184208,9.601802,-0.089768,-43.726581,2
