点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:32:33.631122,149,980.763436,20.988941,10.423475,12.04537,-3.933388,-11.384548,0.107104,-160.93985,2
14:32:36.737792,149,939.44102,20.967409,11.011357,13.169172,-4.788449,-12.261273,0.398792,-158.667642,1
14:32:39.844490,149,895.338216,21.063528,11.14693,13.703355,-4.350165,-12.954337,-1.021361,-161.437556,1
14:32:42.951207,149,850.095673,21.128529,11.951449,14.311338,-5.006083,-13.406157,0.168733,-159.523528,1
14:32:46.088539,149,803.912148,21.124965,12.130388,14.27875,-4.897281,-13.359481,-1.193143,-159.868216,1
14:32:49.195240,149,763.578724,21.165505,12.980157,13.668123,-4.924303,-12.750133,0.054203,-158.88265,1
14:32:52.301946,149,720.887474,21.275957,13.595453,13.77966,-4.56466,-12.995185,-0.409969,-160.645777,1
14:32:55.408637,149,676.618904,21.251319,14.218996,14.05199,-5.063717,-13.088399,-0.714833,-158.84925,1
14:32:58.520001,149,636.460455,21.629609,14.851247,13.60559,-3.766307,-13.032082,-1.044923,-163.880565,1
14:33:01.626701,149,596.988037,21.739362,16.408613,13.561575,-4.842068,-12.63232,0.946137,-159.027776,1
14:33:04.728722,149,556.945518,21.696459,17.852919,13.760621,-5.171556,-12.728836,0.765785,-157.88875,1
14:33:07.912642,149,516.106691,21.883708,18.846325,12.968664,-4.133882,-12.277314,-0.603999,-161.391158,1
14:33:11.019332,149,477.857876,21.998034,20.25403,12.735611,-4.476987,-11.917762,-0.345427,-159.410973,1
14:33:14.130703,149,441.939654,22.253495,22.004091,12.65623,-4.218937,-11.93145,-0.145751,-160.526505,1
14:33:17.237405,149,404.942301,22.751778,24.682569,13.391156,-4.233635,-12.682877,0.737567,-161.540622,1
14:33:22.993548,149,452.663588,14.924889,14.292756,39.96373,-6.399138,35.457207,-17.2898,-10.23033,1
14:33:26.177184,149,509.939777,13.424619,12.84575,17.926231,3.083642,17.416317,2.917675,10.040436,1
