点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:16:27.814421,3438,2000.526851,-91.795996,7.29254,13.188432,13.179335,0.101874,0.479034,89.557122,2
13:16:27.944715,3438,1998.590535,-91.794372,7.311584,13.298595,13.283587,0.117962,0.620515,89.491213,2
13:16:28.095815,3438,1996.518882,-91.793781,7.337361,13.3674,13.340729,0.103004,0.837691,89.557625,2
13:16:28.246913,3438,1994.578055,-91.79379,7.367252,13.399643,13.353745,0.069401,1.105949,89.702229,2
13:16:28.398005,3438,1992.76374,-91.794267,7.396017,13.388425,13.319923,0.033567,1.352204,89.85561,2
13:16:28.531733,3438,1990.83714,-91.787664,7.366364,13.32194,13.295281,0.270795,0.797653,88.833174,2
13:16:28.700166,3438,1988.678541,-91.783497,7.394263,13.339981,13.297789,0.317586,1.011449,88.631888,2
13:16:28.955971,3438,1985.542388,-91.768688,7.371005,13.139366,13.113739,0.692232,0.440002,86.978344,2
13:16:29.144924,3438,1983.000741,-91.757003,7.393842,13.201804,13.161644,0.861643,0.562425,86.254405,2
13:16:29.296017,3438,1980.961654,-91.746211,7.41578,13.260014,13.203305,1.005116,0.700321,85.646693,2
13:16:29.429751,3438,1979.287894,-91.73385,7.388597,13.155507,13.091775,1.275857,0.212074,84.433824,2
13:16:29.580842,3438,1977.524341,-91.72045,7.364954,13.034819,12.942402,1.534022,-0.217943,83.240448,2
13:16:29.749310,3438,1975.171254,-91.727928,7.380362,13.103534,13.037749,1.307354,-0.102546,84.273832,2
13:16:29.879568,3438,1973.444371,-91.720124,7.38484,13.120472,13.044498,1.402962,-0.139841,83.86132,2
13:16:30.009881,3438,1971.836999,-91.723366,7.391817,13.084309,13.020516,1.285582,-0.112218,84.36117,2
13:16:30.140186,3438,1970.339342,-91.725448,7.397928,13.015126,12.95985,1.194466,-0.095092,84.734115,2
13:16:30.326913,3438,1967.715627,-91.737671,7.409466,13.094468,13.063408,0.900597,-0.03724,86.056245,2
13:16:30.477707,3438,1965.703119,-91.748198,7.419299,13.116725,13.099823,0.665391,0.019162,87.092225,2
13:16:30.607993,3438,1964.077474,-91.740925,7.432271,13.104578,13.082199,0.760114,0.090829,86.674688,2
13:16:30.720961,3438,1962.778706,-91.726779,7.402702,12.99459,12.944466,1.071736,-0.389294,85.266995,2
13:16:30.851266,3438,1960.892084,-91.716847,7.374073,13.039283,12.947022,1.28953,-0.857101,84.312072,2
13:16:30.981564,3438,1959.129617,-91.710891,7.345334,13.0461,12.904078,1.419572,-1.292413,83.722162,2
13:16:31.111851,3438,1957.538718,-91.702012,7.31788,13.011378,12.802607,1.58862,-1.692776,82.92657,2
13:16:31.262950,3438,1955.793628,-91.700699,7.293612,12.93721,12.680616,1.586677,-2.013916,82.867866,2
13:16:31.431388,3438,1953.358131,-91.692266,7.324157,13.00075,12.799919,1.57959,-1.639041,82.964914,2
