点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:21:25.623881,2235,2843.158502,-85.187157,4.87065,12.739707,12.447405,-1.887711,-1.949045,98.623478,2
16:21:25.778425,2235,2841.069375,-85.174364,4.843874,12.807537,12.49505,-1.505719,-2.374771,96.871308,2
16:21:25.960384,2235,2838.408057,-85.160511,4.81599,12.992281,12.636855,-1.123886,-2.801099,95.082353,2
16:21:26.142340,2235,2836.235912,-85.146895,4.792057,12.993906,12.588929,-0.767079,-3.126031,93.486882,2
16:21:26.387369,2235,2833.262347,-85.161084,4.825139,12.841906,12.552983,-1.216442,-2.420212,95.534941,2
16:21:26.541615,2235,2831.205994,-85.145023,4.803526,12.930152,12.608689,-0.813441,-2.74738,93.691284,2
16:21:26.702784,2235,2829.289468,-85.16592,4.787949,12.906256,12.524623,-1.252719,-2.852358,95.711756,2
16:21:26.891368,2235,2826.937807,-85.179528,4.821845,12.830077,12.534078,-1.654606,-2.184048,97.520055,2
16:21:27.052556,2235,2825.09891,-85.190396,4.854446,12.743234,12.491702,-1.962499,-1.57987,98.928431,2
16:21:27.213722,2235,2822.79221,-85.200635,4.889801,12.859398,12.622133,-2.258165,-0.972914,100.143201,2
16:21:27.347450,2235,2820.727787,-85.189468,4.864735,12.944219,12.72687,-1.897038,-1.407419,98.477959,2
16:21:27.508633,2235,2818.998923,-85.180951,4.844474,12.827659,12.610518,-1.598688,-1.722748,97.225081,2
16:21:27.669800,2235,2817.34703,-85.170975,4.825962,12.713008,12.488403,-1.287046,-2.000969,95.884089,2
16:21:27.830975,2235,2815.142589,-85.16257,4.812723,12.805935,12.571842,-1.05889,-2.195339,94.814495,2
16:21:28.040355,2235,2812.334673,-85.180132,4.851811,12.830773,12.649726,-1.579255,-1.455723,97.116272,2
16:21:28.222320,2235,2810.045984,-85.196972,4.894414,12.848202,12.663973,-2.05117,-0.701986,99.200238,2
16:21:28.404273,2235,2807.397476,-85.214725,4.93481,13.046999,12.80285,-2.512055,-0.028484,101.101016,2
16:21:28.586226,2235,2804.957347,-85.22773,4.980415,13.192225,12.864558,-2.840088,0.686905,102.449407,2
16:21:28.768192,2235,2802.728801,-85.237979,5.017529,13.25411,12.840526,-3.04673,1.228722,103.347989,2
16:21:29.044806,2235,2799.213576,-85.242893,5.005228,13.159956,12.807991,-2.89383,0.874963,102.731605,2
16:21:29.247255,2235,2796.890747,-85.238205,4.990958,12.972047,12.700921,-2.584544,0.529832,101.502221,2
16:21:29.456637,2235,2793.845034,-85.250143,5.035634,13.241355,12.880473,-2.843822,1.157404,102.450343,2
16:21:29.638603,2235,2791.380021,-85.263976,5.079159,13.433893,12.945348,-3.128642,1.760409,103.586755,2
16:21:29.820560,2235,2789.094528,-85.276116,5.123816,13.57453,12.943002,-3.350194,2.350061,104.512057,2
16:21:30.002509,2235,2786.39031,-85.286107,5.163651,13.84217,13.092636,-3.502512,2.814419,104.976932,2
