点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:35:04.563440,3138,625.79,-121.904297,15.474243,0.0,0.0,0.0,0.0,0.0,3
09:35:06.627068,3138,607.91014,-121.479362,15.847808,9.670929,6.865301,6.80235,-0.350076,45.263894,3
09:35:08.690679,3138,592.050717,-121.032867,16.263104,8.599876,5.968028,6.190092,-0.152571,43.95363,3
09:35:10.754277,3138,575.548622,-120.582393,16.855051,8.583755,6.056667,6.074417,0.314812,44.916163,3
09:35:12.817898,3138,557.004861,-119.976898,17.217288,8.922729,5.958938,6.630618,-0.375582,41.946042,3
09:35:14.979229,3138,539.586428,-119.135267,17.87392,9.023182,5.644163,7.03997,-0.006946,38.720235,3
09:35:19.106449,3138,509.240093,-117.673565,18.75166,8.359979,5.33222,6.428628,-0.359741,39.673979,3
09:35:21.251973,3138,494.24609,-117.221274,19.869207,8.34533,6.389736,5.269768,1.022422,50.486784,3
09:35:23.315583,3138,479.509373,-116.79741,20.559166,8.181833,6.314058,5.176301,0.530062,50.654904,3
09:35:25.379200,3138,464.618293,-116.433062,21.29078,8.108265,6.462584,4.887032,0.309651,52.903282,3
09:35:27.438131,3138,449.749149,-115.865171,21.670357,7.907524,5.866615,5.256819,-0.691105,48.137864,3
09:35:29.501765,3138,434.794821,-115.404409,22.392848,7.921766,6.266084,4.832138,-0.375516,52.362118,3
09:35:31.667758,3138,419.390379,-115.218892,23.564225,8.162265,7.099017,3.997085,0.499836,60.618416,3
09:35:33.731365,3138,400.752344,-114.498533,24.51383,9.22799,7.255464,5.689588,-0.377647,51.897176,3
09:35:35.790318,3138,382.939717,-113.703145,24.987562,9.304672,6.980672,5.943559,-1.587849,49.587905,3
09:35:37.858597,3138,367.048467,-113.240048,26.100989,8.771075,7.39976,4.675823,-0.558551,57.71168,3
09:35:39.994476,3138,351.781677,-112.349238,26.881908,8.325474,6.369311,5.254151,-1.067376,50.480207,3
09:35:45.933450,3138,325.046093,-116.395902,15.039,21.876794,0.65158,-8.183687,-20.277988,175.447751,3
