点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:43:27.675548,2687,2091.272396,-84.935852,6.707913,14.938332,-3.570198,14.501616,-0.332525,-13.830774,3
17:43:27.864156,2687,2092.251414,-84.855997,6.720318,15.025698,-3.549742,14.5998,-0.129519,-13.665526,3
17:43:28.025317,2687,2093.051454,-84.801769,6.739339,14.817172,-3.511665,14.393933,0.177397,-13.71053,3
17:43:28.186487,2687,2093.665619,-84.745174,6.772151,14.616903,-3.390671,14.203796,0.63983,-13.426145,4
17:43:28.347652,2687,2094.184033,-84.687695,6.791134,14.472408,-3.247611,14.075038,0.892701,-12.992784,4
17:43:28.529623,2687,2094.786286,-84.62262,6.815495,14.324539,-3.087961,13.93588,1.203402,-12.493929,4
17:43:28.684145,2687,2095.033631,-84.558532,6.798149,14.416785,-2.930999,14.085726,0.919378,-11.754537,4
17:43:28.893534,2687,2095.82466,-84.480671,6.828195,14.326017,-2.824564,13.984355,1.301698,-11.418989,4
17:43:29.075494,2687,2096.426227,-84.413515,6.862605,14.227554,-2.66364,13.869982,1.718117,-10.870928,4
17:43:29.230031,2687,2097.436435,-84.354641,6.837741,14.296712,-2.738704,13.967773,1.340439,-11.093425,4
17:43:29.534035,2687,2098.443234,-84.227526,6.791159,14.547737,-2.517382,14.316023,0.592388,-9.97314,4
17:43:29.945909,2687,2099.583485,-84.084124,6.825861,14.123927,-2.036646,13.939447,1.014506,-8.312478,4
17:43:30.100453,2687,2100.11228,-84.017521,6.778297,14.320416,-1.898192,14.190384,0.322802,-7.619002,4
17:43:30.282401,2687,2100.209284,-83.916654,6.742397,14.886243,-1.524289,14.805772,-0.256691,-5.878026,4
17:43:30.491778,2687,2100.837912,-83.845205,6.775141,14.574356,-1.324465,14.512581,0.206494,-5.214554,4
17:43:30.625527,2687,2101.087393,-83.814037,6.761956,14.202893,-1.206152,14.151445,0.06292,-4.871644,4
17:43:30.786674,2687,2101.459484,-83.765474,6.782417,13.898496,-1.06209,13.853337,0.353824,-4.384105,4
17:43:30.975284,2687,2101.529246,-83.696643,6.831936,13.724835,-0.746934,13.669548,0.978085,-3.127656,4
17:43:31.109059,2687,2101.651503,-83.645362,6.801467,13.784787,-0.658525,13.758619,0.535816,-2.740239,4
