点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:27:56.097966,844,1110.0,-76.129761,21.434326,0.0,0.0,0.0,0.0,0.0,3
19:27:58.254630,844,1095.280712,-76.288721,21.059682,6.109129,5.087582,-2.979276,-1.600586,120.353137,3
19:28:00.318253,844,1087.336656,-76.968133,20.755782,7.72292,3.728937,-6.040112,-3.042295,148.310384,3
19:28:02.284143,844,1074.474142,-77.505255,20.828587,7.846799,4.319485,-6.12712,-2.317909,144.817004,3
19:28:04.352434,844,1060.031601,-77.818522,21.755703,8.434607,6.276759,-5.525782,1.10029,131.35927,3
19:28:06.416063,844,1048.655004,-77.966776,21.686229,6.499274,5.574005,-3.263058,-0.723527,120.344974,3
19:28:08.479681,844,1040.342275,-77.912359,22.201536,5.620047,5.27087,-1.848973,0.619804,109.330401,3
19:28:10.440900,844,1029.10054,-78.724597,22.54178,7.769106,5.176491,-5.699764,1.037128,137.754462,3
19:28:12.602217,844,1019.535392,-78.99514,22.657452,5.777775,4.437136,-3.696996,0.163523,129.800867,3
19:28:14.670523,844,1011.542304,-79.204484,23.026906,5.410097,4.431374,-3.044972,0.600177,124.494498,3
19:28:16.636423,844,1000.4128,-79.930287,23.395579,7.354091,4.784962,-5.505306,0.937223,139.004315,3
19:28:18.700026,844,990.343703,-80.433658,23.491963,6.569454,4.471926,-4.812441,-0.004477,137.100444,3
19:28:22.822587,844,969.335755,-81.546437,23.475216,6.270836,3.923617,-4.704884,-1.338909,140.173736,3
19:28:28.920400,844,944.921187,-83.353398,24.513299,6.562774,3.810881,-5.295907,0.707495,144.261594,3
19:28:33.042950,844,923.408132,-84.272829,24.560806,6.403648,4.991559,-3.696439,-1.558006,126.521347,3
19:28:35.107579,844,908.181493,-84.147011,24.828945,6.270597,5.88338,-1.308274,-1.730505,102.536751,3
19:28:37.170186,844,894.422148,-84.318911,25.127171,6.521514,6.161023,-1.765709,-1.205909,105.991957,3
19:28:39.225009,844,884.067635,-84.956239,25.931628,7.614968,6.174765,-4.286527,1.218895,124.768416,3
19:28:54.467103,844,852.515553,-87.1088,24.89034,4.077128,-3.912442,-1.140672,0.120988,-106.254037,3
19:28:58.384078,844,857.495224,-86.693161,25.510543,2.241861,-1.335776,0.955255,1.52615,-54.430264,3
19:29:02.119136,844,866.506463,-88.479075,24.669235,5.953241,-1.590948,-5.661116,-0.928292,-164.303002,3
