点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:40:45.566105,2716,2205.207895,-113.724976,3.411255,0.0,0.0,0.0,0.0,0.0,3
17:40:49.752935,2716,2160.32585,-112.405864,3.059586,15.585044,4.373753,14.72327,-2.643711,16.544788,3
17:40:51.816578,2716,2142.919322,-111.891397,3.191157,13.830305,4.938449,12.90141,-0.665347,20.946029,3
17:40:53.897480,2716,2116.553925,-111.771623,3.234288,12.653896,8.334013,9.52061,0.152636,41.197782,3
17:40:55.943750,2716,2092.421559,-111.550872,3.426115,12.480101,8.915655,8.655485,1.160432,45.848299,3
17:40:58.007405,2716,2069.3867,-111.105533,3.401258,13.050965,8.295451,10.07285,0.225512,39.473012,3
17:41:00.088325,2716,2047.31033,-110.973648,3.57217,11.856523,8.624876,8.054038,1.149396,46.960189,3
17:41:02.151960,2716,2024.212817,-110.582846,3.763395,12.019514,8.021005,8.827065,1.488331,42.260893,3
17:41:04.292489,2716,2007.122013,-109.850295,3.917908,12.528422,5.449409,11.207485,1.287471,25.930383,3
17:41:06.356101,2716,1993.206897,-109.045477,4.115476,13.66575,3.878376,13.017967,1.49782,16.590103,3
17:41:08.386435,2716,1978.809668,-108.0596,4.151692,15.906798,2.714903,15.659334,0.663897,9.835761,3
17:41:14.687501,2716,1933.958636,-105.570187,4.116163,15.351622,2.679016,15.113738,-0.264752,10.051673,3
17:41:20.955270,2716,1904.226692,-103.185915,4.76781,13.566688,1.449183,13.328183,2.077122,6.205433,3
