点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:00:56.047416,58,1117.360491,19.858037,9.743249,14.670682,8.379958,12.041565,0.076979,34.834805,1
15:00:59.149501,58,1161.832036,20.344195,9.356952,14.944385,8.07734,12.573,0.104417,32.718123,1
15:01:02.256214,58,1206.523979,20.729496,8.812435,15.087751,7.845184,12.876048,-0.548362,31.35333,1
15:01:05.465219,58,1252.918706,21.336047,8.546133,14.964715,8.551329,12.279481,-0.178329,34.853035,1
15:01:08.567326,58,1298.08961,21.88681,8.124183,15.34767,9.03456,12.394262,-0.556753,36.089462,1
15:01:11.678601,58,1341.79197,22.190832,8.079671,14.774146,7.746503,12.561421,0.69121,31.661719,1
15:01:14.785313,58,1387.980045,22.408071,8.272588,14.975081,7.091465,13.005686,2.194612,28.601816,1
15:01:17.891998,58,1438.077609,22.60963,8.025592,15.75318,7.592882,13.740884,1.303434,28.923984,1
15:01:20.998692,58,1485.498062,22.721632,7.643189,15.54953,7.233139,13.762442,0.254489,27.725111,1
15:01:24.100810,58,1531.129471,22.639087,6.929558,15.371704,6.226186,13.957736,-1.644834,24.040418,1
15:01:27.207502,58,1576.014312,22.521012,6.496991,15.117769,5.303541,14.054841,-1.697304,20.67381,1
15:01:30.318781,58,1619.297126,22.240178,6.341679,14.763804,3.769075,14.259742,-0.650938,14.805589,1
15:01:33.420880,58,1664.936234,22.213918,6.189314,14.883779,4.781582,14.089343,-0.392135,18.74597,1
15:01:42.516278,58,1895.684768,18.007333,1.391319,57.706929,-7.906388,52.417523,-22.803111,-8.57754,1
15:01:45.622980,58,2080.323351,16.304536,2.406137,64.039641,-4.981768,63.024762,10.204757,-4.519526,1
