点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
08:37:59.264164,2813,1216.884783,-130.435181,3.065186,0.0,0.0,0.0,0.0,0.0,2
08:38:01.327780,2813,1175.372448,-128.602204,3.480828,28.82111,5.001634,28.370771,0.859865,9.998239,2
08:38:03.549225,2813,1119.811194,-127.502806,4.418451,27.555294,13.354929,23.464451,5.509956,29.64662,2
08:38:05.612817,2813,1067.326057,-127.319672,5.065985,26.349816,17.684876,18.793656,5.32508,43.259008,2
08:38:07.648989,2813,1014.763673,-126.640264,5.075748,25.427465,16.009303,19.670224,1.827698,39.141631,2
08:38:09.740035,2813,977.715935,-125.288056,5.580843,22.395321,10.69407,19.585835,1.892706,28.635001,2
08:38:11.873951,2813,943.720353,-123.075194,5.557109,22.458565,3.289995,22.201824,-0.801305,8.429081,2
08:38:14.019339,2813,917.632878,-120.603363,5.699848,22.803613,1.547831,22.741062,-0.673105,3.893733,2
08:38:16.196614,2813,879.811899,-118.463421,5.636063,23.190928,5.94622,22.378913,-1.282917,14.880037,2
08:38:18.357942,2813,846.26658,-116.18114,5.989236,22.097975,6.016119,21.263111,-0.083171,15.798166,2
08:38:20.448984,2813,825.226987,-114.238615,6.525715,17.782096,3.345618,17.37034,1.811374,10.901965,2
08:38:22.677160,2813,818.837498,-110.775141,6.919641,21.237452,-3.363916,20.916459,1.48835,-9.136431,2
08:38:24.702899,2813,808.732067,-108.057812,6.916217,20.341808,-1.450109,20.285233,0.442299,-4.088886,2
08:38:26.920359,2813,813.117472,-105.357599,6.933166,18.198769,-2.750515,17.984711,0.424301,-8.695231,2
08:38:29.065495,2813,794.484533,-102.594717,6.80597,20.319721,4.961134,19.647137,-1.506071,14.171613,2
08:38:31.185554,2813,754.524528,-100.42173,7.540939,22.37439,14.860745,16.659842,1.490384,41.733281,2
08:38:33.326067,2813,713.549191,-98.105892,8.04669,22.294761,15.276638,16.183885,1.327619,43.348182,2
08:38:35.466620,2813,686.237561,-95.402344,8.095089,19.757052,10.550145,16.704049,-0.101542,32.276181,2
08:38:37.607160,2813,680.010096,-92.161472,8.10448,18.191795,0.453676,18.184387,-0.252276,1.429156,2
08:38:39.747699,2813,689.938091,-89.137104,8.065131,18.391568,-7.5239,16.770082,0.636429,-24.163396,2
08:38:41.888236,2813,715.865541,-87.421711,7.853641,15.597146,-12.428812,9.36161,1.075109,-53.012267,2
08:38:43.890824,2813,729.900454,-88.086817,7.615431,10.117409,-7.574961,-6.681164,0.586495,-131.4125,2
08:38:45.938537,2813,730.304966,-89.616893,8.0083,14.706688,1.533051,-14.500827,1.913751,173.965013,2
