点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:43:17.584508,2952,1286.370058,-66.204758,4.43718,6.455801,6.137035,-0.515555,1.93607,94.801985,3
09:43:17.814982,2952,1285.018672,-66.269856,4.527582,6.453959,5.407119,-1.956081,2.930937,109.888109,3
09:43:18.045450,2952,1283.859609,-66.355912,4.664447,7.287962,4.555306,-3.616729,4.391223,128.448157,3
09:43:18.275913,2952,1283.148066,-66.454747,4.885809,9.324802,3.544712,-5.419381,6.70949,146.81208,3
09:43:18.485579,2952,1282.429375,-66.477275,5.049709,10.391018,3.142574,-5.767366,8.052016,151.414523,3
09:43:18.652004,2952,1281.939515,-66.548532,5.014391,10.004912,2.533962,-6.327687,7.323775,158.176053,3
09:43:18.904961,2952,1281.153075,-66.699994,5.071937,11.152109,1.538395,-8.044668,7.568763,169.173941,3
09:43:19.281035,2952,1279.928156,-66.720006,5.129385,10.013858,1.799245,-7.092311,6.836607,165.764972,3
09:43:19.533998,2952,1278.919218,-66.882462,5.154792,11.016566,1.324498,-8.720545,6.600191,171.363776,3
09:43:19.700413,2952,1277.552138,-67.013433,5.075816,11.360863,1.298514,-9.908824,5.403542,172.534147,3
09:43:19.953336,2952,1275.889033,-67.01904,5.035487,10.01348,2.202946,-8.868366,4.094983,166.049803,3
09:43:20.119760,2952,1274.845819,-67.15629,4.975375,10.803163,2.004135,-10.101525,3.263582,168.778284,3
09:43:21.230527,2952,1267.597934,-67.400137,5.065208,9.886584,3.748128,-8.936705,1.957391,157.246418,3
09:43:21.734732,2952,1262.805935,-67.347556,5.196127,9.468089,5.600985,-7.322767,2.156565,142.58861,3
09:43:22.044019,2952,1259.927796,-67.504331,4.807428,9.841676,5.693217,-7.887921,-1.492171,144.179608,3
09:43:22.799168,2952,1253.360066,-67.308242,4.811728,9.245348,7.906922,-4.26879,-2.175887,118.36373,3
