点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:44:00.637785,3947,4402.889077,-72.463102,5.82374,7.998766,-1.385288,7.726756,-1.535734,-10.16426,4
15:44:02.603667,3947,4411.629466,-72.681344,6.050197,4.507197,-2.915984,3.277618,1.033966,-41.658394,4
15:44:04.694704,3947,4418.122319,-72.748199,6.205402,4.023425,-3.019749,1.229208,2.357566,-67.8509,4
15:44:06.758322,3947,4426.342098,-72.720131,6.341234,4.475552,-3.048414,1.391851,2.966562,-65.459418,4
15:44:08.919663,3947,4429.372478,-72.507745,6.397598,4.454887,-1.275361,3.607792,2.281076,-19.468588,4
15:44:10.983277,3947,4434.225412,-72.332656,6.512822,5.380752,-0.908872,4.604234,2.63201,-11.166581,4
15:44:13.019457,3947,4438.602659,-72.206148,6.270937,5.48285,-1.001019,5.390327,-0.063121,-10.520351,4
15:44:15.110498,3947,4447.987158,-72.072484,6.314192,5.944624,-1.921059,5.599559,0.541318,-18.935727,4
15:44:17.146667,3947,4455.11516,-71.858585,6.184475,7.113172,-1.586558,6.891151,-0.769477,-12.965349,4
15:44:19.210296,3947,4463.37725,-71.880448,6.10187,5.484926,-2.457921,4.828786,-0.851971,-26.976742,4
15:44:21.301332,3947,4470.754446,-71.812052,6.196803,4.788302,-2.400725,4.129902,0.329034,-30.16957,4
15:44:23.364956,3947,4478.980493,-71.700896,6.280309,5.000031,-2.304439,4.318451,1.020218,-28.085555,4
15:44:25.401135,3947,4486.455243,-71.635519,6.168897,4.902042,-2.381479,4.284305,-0.057484,-29.067984,4
15:44:27.492185,3947,4492.895036,-71.379611,6.446485,6.195769,-1.402986,5.649463,2.121968,-13.946678,4
15:44:29.528361,3947,4499.522089,-71.297961,6.439566,5.718261,-1.648299,5.197395,1.722992,-17.595875,4
