点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:33:13.816284,856,2187.764583,-91.812183,5.175929,14.993364,3.562714,14.470847,-1.643965,13.831114,3
19:33:13.963939,856,2186.695006,-91.764209,5.186796,14.853968,3.762463,14.297753,-1.434741,14.743173,3
19:33:14.094233,856,2186.379396,-91.718031,5.214535,14.68992,3.723886,14.175096,-0.996527,14.719359,3
19:33:14.207209,856,2185.713152,-91.691336,5.229727,14.376862,3.830859,13.837876,-0.729285,15.474147,3
19:33:14.358290,856,2185.376683,-91.630336,5.203441,14.538604,3.688752,14.021576,-1.076809,14.739219,3
19:33:14.509386,856,2184.466715,-91.588625,5.216512,14.262778,3.832921,13.712867,-0.832368,15.616356,3
19:33:14.660459,856,2183.765692,-91.527067,5.21466,14.405728,3.855298,13.854118,-0.851518,15.55072,3
19:33:14.829012,856,2183.03717,-91.459062,5.250743,14.435532,3.914929,13.890461,-0.336182,15.740117,3
19:33:14.962655,856,2182.497797,-91.41385,5.248321,14.372811,3.908374,13.826661,-0.354635,15.783974,3
19:33:15.235791,856,2181.435672,-91.300156,5.225474,14.695795,3.842243,14.167582,-0.695117,15.17362,3
19:33:15.407373,856,2180.77576,-91.239413,5.235344,14.612029,3.848796,14.086132,-0.528243,15.282087,3
19:33:15.558473,856,2180.098784,-91.184903,5.252071,14.557163,3.906265,14.020395,-0.283933,15.56853,3
19:33:15.709579,856,2179.55671,-91.122989,5.256158,14.660119,3.888171,14.13309,-0.238744,15.382173,3
19:33:15.860658,856,2178.389364,-91.048884,5.242229,15.093399,4.080328,14.522979,-0.494675,15.693064,3
19:33:16.029103,856,2177.285084,-91.014173,5.297592,14.491828,4.311327,13.831576,0.336205,17.312349,3
19:33:16.142042,856,2176.673204,-90.992205,5.302208,14.143445,4.348585,13.451589,0.426158,17.914809,3
19:33:16.289699,856,2175.804306,-90.950129,5.319585,13.947272,4.435587,13.206772,0.658139,18.564986,3
