点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:32:49.280912,391,2953.570222,-119.513618,4.257199,19.971148,-4.459207,19.013148,4.178808,-13.199182,2
18:32:49.435446,391,2953.255848,-119.418413,4.227023,20.734718,-5.204799,19.787803,3.35879,-14.736745,2
18:32:49.766917,391,2951.291722,-119.306141,4.232938,20.517114,-5.054519,19.645688,3.074211,-14.428351,2
18:32:49.969372,391,2950.085121,-119.258036,4.253102,19.952861,-4.728771,19.110521,3.247057,-13.898291,2
18:32:50.151332,391,2949.319496,-119.203113,4.275092,19.694749,-4.679012,18.820933,3.429647,-13.961089,2
18:32:50.323207,391,2948.506383,-119.152278,4.311647,19.463373,-4.562852,18.525199,3.84971,-13.836825,2
18:32:50.474281,391,2947.638499,-119.115119,4.326118,19.111711,-4.413975,18.173067,3.938777,-13.651955,2
18:32:50.625379,391,2947.102893,-119.067415,4.367868,19.002128,-4.412061,17.941392,4.440835,-13.815757,2
18:32:50.755671,391,2946.772051,-119.02957,4.374338,18.80197,-4.478599,17.724598,4.392591,-14.180513,2
18:32:50.885997,391,2946.273451,-118.975407,4.346085,18.918406,-4.778702,17.920514,3.731658,-14.931113,2
18:32:50.998954,391,2946.031442,-118.882765,4.316771,20.001619,-5.602007,18.970555,2.966534,-16.451876,2
18:32:51.259545,391,2945.238357,-118.747668,4.293677,20.831436,-6.336981,19.72186,2.199918,-17.813126,2
18:32:51.389840,391,2945.061867,-118.713019,4.333756,20.433785,-6.251451,19.251661,2.798657,-17.989789,2
18:32:51.537494,391,2944.866663,-118.666584,4.354755,20.18399,-6.297848,18.934807,3.033752,-18.397483,2
18:32:51.667796,391,2944.503253,-118.639275,4.3525,19.682867,-6.201247,18.4492,2.930324,-18.578811,2
18:32:51.798086,391,2943.615538,-118.587425,4.373386,19.769193,-6.159468,18.524184,3.120346,-18.392458,2
18:32:52.209774,391,2942.149178,-118.472216,4.404317,18.904104,-5.860617,17.667371,3.298834,-18.351705,2
18:32:52.360876,391,2941.65311,-118.405008,4.424368,19.170403,-6.080602,17.854365,3.428158,-18.807133,2
18:32:52.511973,391,2941.302635,-118.358152,4.450275,18.979028,-6.0813,17.59052,3.714149,-19.071015,2
18:32:53.087295,391,2940.015725,-118.136012,4.456523,19.223681,-6.680887,17.756393,3.102609,-20.618935,2
18:32:53.241534,391,2939.800992,-118.065698,4.441526,19.503229,-7.041228,17.990669,2.670739,-21.374493,2
18:32:53.392634,391,2939.602239,-118.003852,4.431023,19.619558,-7.269638,18.070777,2.350835,-21.914281,2
18:32:53.561068,391,2939.353996,-117.959877,4.478556,19.190095,-7.045335,17.591845,3.024895,-21.825543,2
18:32:53.694810,391,2939.169294,-117.87696,4.457724,19.917075,-7.495744,18.287587,2.463304,-22.287819,2
18:32:54.236795,391,2938.33013,-117.652783,4.510681,20.286073,-7.667408,18.573944,2.782843,-22.431058,2
