点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:03:35.646868,965,2587.461587,-95.962729,4.618213,9.929759,9.472213,2.764846,-1.11037,73.727994,2
12:03:35.794509,965,2586.327511,-95.948921,4.655206,9.857732,9.422539,2.844523,-0.547117,73.201725,2
12:03:35.924829,965,2585.26181,-95.957491,4.685555,9.78475,9.465801,2.477379,-0.050345,75.333574,2
12:03:36.055130,965,2583.693808,-95.948619,4.715344,9.975325,9.64425,2.52335,0.358119,75.337648,2
12:03:36.185413,965,2582.22961,-95.949739,4.740755,10.092401,9.786319,2.360316,0.716527,76.44007,2
12:03:36.315717,965,2580.860919,-95.945173,4.769065,10.200444,9.873422,2.316848,1.093986,76.794181,2
12:03:36.446023,965,2579.57986,-95.937129,4.789225,10.267669,9.902048,2.370285,1.325228,76.538225,2
12:03:36.558980,965,2578.601868,-95.909868,4.766436,10.24598,9.77355,2.957487,0.843264,73.164129,2
12:03:36.706618,965,2577.303894,-95.913202,4.785785,10.213261,9.783721,2.716209,1.100778,74.483995,2
12:03:36.836924,965,2575.805352,-95.907603,4.801927,10.341252,9.89692,2.716877,1.269273,74.649459,2
12:03:36.988005,965,2574.203241,-95.901044,4.813636,10.410915,9.954466,2.732449,1.352579,74.650663,2
12:03:37.139101,965,2572.701024,-95.896687,4.830478,10.448708,9.983687,2.681581,1.520074,74.965415,2
12:03:37.290188,965,2571.295633,-95.893237,4.845006,10.442674,9.974154,2.616849,1.648573,75.299038,2
12:03:37.441276,965,2569.983821,-95.903614,4.863366,10.391683,9.973151,2.241734,1.870281,77.331782,2
12:03:37.575026,965,2568.394748,-95.920417,4.84234,10.376021,10.095608,1.879694,1.485683,79.452911,2
12:03:37.848185,965,2565.586632,-95.886661,4.800674,10.339143,9.984329,2.624403,0.568816,75.27282,2
12:03:38.037111,965,2563.772922,-95.896495,4.820557,10.296215,10.015775,2.238067,0.829068,77.403943,2
