点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:39:41.412020,3923,2350.797764,-74.137338,8.829311,5.38154,-3.498596,4.086759,-0.138602,-40.566197,2
15:39:41.593975,3923,2352.082576,-74.090052,8.814805,5.99152,-3.488078,4.859497,-0.341925,-35.670253,2
15:39:41.755152,3923,2352.684402,-74.059775,8.780663,6.317033,-3.369824,5.280518,-0.815668,-32.544457,1
15:39:41.916321,3923,2353.374319,-74.033559,8.763917,6.516084,-3.269763,5.545009,-1.010387,-30.526864,1
15:39:42.104934,3923,2354.303261,-73.987229,8.845813,6.550922,-2.971274,5.835594,0.178752,-26.983552,1
15:39:42.266104,3923,2355.056135,-73.940051,8.898185,6.873232,-2.690959,6.263,0.880279,-23.25125,1
15:39:42.427266,3923,2355.931685,-73.901393,8.958323,7.154938,-2.497535,6.487494,1.69348,-21.055555,1
15:39:42.588439,3923,2356.347496,-73.860268,9.0124,7.454737,-2.172016,6.728164,2.363741,-17.891349,1
15:39:42.722178,3923,2356.754243,-73.811252,8.996248,7.913906,-1.947321,7.405222,2.000134,-14.733276,1
15:39:42.883357,3923,2357.490452,-73.757027,8.996133,8.454947,-1.776364,8.049792,1.879232,-12.444144,1
15:39:43.044527,3923,2358.030199,-73.694521,8.962006,9.14082,-1.574888,8.916449,1.253498,-10.016685,1
15:39:43.233107,3923,2358.734249,-73.662782,9.02074,9.087642,-1.470953,8.724951,2.072863,-9.569598,1
15:39:43.394273,3923,2359.447549,-73.626561,9.055244,9.275799,-1.419518,8.818368,2.502357,-9.144618,1
15:39:43.548818,3923,2360.525819,-73.575137,9.002262,9.799669,-1.515124,9.542672,1.635638,-9.021745,1
15:39:43.758211,3923,2361.625554,-73.530444,9.038663,9.906737,-1.495041,9.564028,2.106574,-8.884527,2
15:39:43.940159,3923,2362.467219,-73.481292,9.081053,10.171646,-1.359019,9.734518,2.618127,-7.947596,1
15:39:44.094704,3923,2363.10109,-73.44184,9.034013,10.32372,-1.332968,10.071875,1.832957,-7.539027,1
15:39:44.276666,3923,2363.900448,-73.366739,9.00059,11.073053,-1.137947,10.948779,1.200759,-5.933656,1
15:39:44.580675,3923,2365.235938,-73.251579,8.94842,12.107115,-0.88779,12.071266,0.280373,-4.206287,1
15:39:44.783126,3923,2365.999147,-73.172194,8.864552,12.974674,-0.734942,12.914976,-1.002707,-3.256973,2
15:39:44.965115,3923,2366.3325,-73.113377,8.810688,13.376175,-0.551574,13.247595,-1.76609,-2.384177,2
15:39:45.174491,3923,2367.318665,-73.088672,8.847996,12.529197,-0.718382,12.467042,-1.018615,-3.297878,2
15:39:45.356450,3923,2368.002413,-73.048207,8.888611,12.197926,-0.687352,12.173827,-0.338947,-3.231574,2
15:39:45.699579,3923,2371.088114,-73.031496,8.588304,12.597573,-1.623242,11.704347,-4.367171,-7.895819,2
15:39:46.021920,3923,2372.553042,-73.031839,8.639412,10.534718,-1.968626,9.897076,-3.02534,-11.24986,2
