点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:20:10.635770,3498,2215.526105,-86.215553,6.554403,12.985897,-12.954606,0.671992,0.600111,-87.030565,2
13:20:10.786846,3498,2217.654317,-86.222667,6.572351,13.033721,-12.990472,0.461531,0.955257,-87.965226,2
13:20:10.937935,3498,2219.644846,-86.22843,6.588958,13.035297,-12.970533,0.295242,1.263759,-88.696031,2
13:20:11.211108,3498,2222.971723,-86.235071,6.605457,12.943089,-12.846148,0.128707,1.575904,-89.425968,2
13:20:11.382688,3498,2225.403889,-86.240259,6.622423,13.04249,-12.908471,0.012909,1.864871,-89.942702,2
13:20:11.533770,3498,2227.414332,-86.242736,6.638447,13.069718,-12.89862,-0.042487,2.107447,-90.188726,2
13:20:11.684858,3498,2229.281047,-86.244908,6.649844,13.037635,-12.839237,-0.075782,2.264551,-90.338176,2
13:20:11.835957,3498,2231.012792,-86.247068,6.662727,12.964474,-12.734525,-0.109737,2.428462,-90.49372,2
13:20:11.987038,3498,2233.118616,-86.249241,6.674045,13.04227,-12.784582,-0.125116,2.576743,-90.560707,2
13:20:12.099998,3498,2234.665704,-86.234839,6.641344,13.009914,-12.843351,0.28683,2.055222,-88.720627,2
13:20:12.230304,3498,2236.275671,-86.220872,6.609698,12.950433,-12.838949,0.670915,1.557231,-87.00866,2
13:20:12.360600,3498,2237.803759,-86.205471,6.579566,12.896324,-12.806297,1.059551,1.091455,-85.270306,2
13:20:12.508240,3498,2239.939611,-86.205336,6.592018,12.981308,-12.87505,1.022555,1.304544,-85.459018,2
13:20:12.638543,3498,2241.724182,-86.205768,6.60284,13.013464,-12.891949,0.979012,1.479669,-85.657304,2
13:20:12.768847,3498,2243.391054,-86.207387,6.612059,13.002274,-12.867912,0.915758,1.623987,-85.929349,2
13:20:12.881781,3498,2244.800342,-86.191417,6.581007,12.98552,-12.86846,1.31443,1.139628,-84.167835,2
13:20:13.012114,3498,2246.856012,-86.17617,6.551953,13.140806,-13.012869,1.682017,0.718916,-82.634903,2
13:20:13.142395,3498,2248.825833,-86.162546,6.52579,13.263654,-13.109121,1.987341,0.354887,-81.379608,2
13:20:13.272711,3498,2250.318154,-86.147802,6.499129,13.265751,-13.066317,2.291534,-0.019837,-80.052786,2
13:20:13.420362,3498,2252.258442,-86.144826,6.511669,13.224849,-13.034363,2.22451,0.231426,-80.314925,2
13:20:13.554090,3498,2253.675595,-86.156427,6.488078,13.129068,-12.981165,1.964982,-0.025046,-81.392381,2
13:20:13.705186,3498,2255.699971,-86.169047,6.466172,13.18229,-13.071778,1.688876,-0.221532,-82.638158,2
13:20:13.856277,3498,2257.623118,-86.161234,6.440348,13.244199,-13.103859,1.849429,-0.526587,-81.966551,2
13:20:14.024706,3498,2259.845395,-86.164505,6.45132,13.198262,-13.090761,1.663257,-0.244303,-82.759036,2
13:20:14.175798,3498,2261.700722,-86.169556,6.462731,13.108217,-13.026956,1.457186,0.019677,-83.617467,2
