点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:09:09.183421,214,1711.861304,39.247435,3.189524,14.113224,-5.837178,12.784406,1.292063,-24.540765,2
17:09:12.116439,214,1721.075402,37.503675,3.501966,16.659044,-10.361431,12.766072,2.681774,-39.064101,1
17:09:15.223134,214,1726.103355,36.073969,3.697789,14.696755,-10.750067,9.81453,2.026244,-47.604736,1
17:09:18.199468,214,1714.413539,34.573357,3.648839,14.950591,-13.694616,5.963069,0.647676,-66.470166,1
17:09:21.306173,214,1691.736793,33.27421,3.464141,14.649955,-14.529102,1.519016,-1.104072,-84.031415,1
17:09:24.456119,214,1655.571534,32.326074,3.619996,14.634613,-14.271106,-3.185641,-0.599277,-102.583446,1
17:09:27.519578,214,1616.480044,31.539812,3.289054,14.706686,-13.272458,-5.853254,-2.422374,-113.797839,1
17:09:30.539141,214,1574.360577,30.491481,3.831308,16.506565,-15.209078,-6.386597,0.601681,-112.778512,1
17:09:33.645843,214,1536.318382,29.715624,4.144643,15.169788,-13.373691,-7.108855,0.855014,-117.993109,1
17:09:36.752542,214,1493.267349,29.084959,4.425254,15.062433,-12.239911,-8.741726,0.802296,-125.534366,1
17:09:39.745689,214,1450.298182,28.431684,4.605313,15.289542,-11.957035,-9.514464,0.523831,-128.510003,1
17:09:42.804429,214,1407.549725,27.714264,4.49456,14.919235,-11.50977,-9.469478,-0.661636,-129.445291,1
17:09:45.915710,214,1364.927855,27.267141,4.656543,14.401974,-10.155172,-10.201508,-0.467507,-135.130416,1
17:09:49.065774,214,1318.255851,26.66487,4.984592,15.128015,-10.639886,-10.749042,0.328253,-135.292401,1
17:09:52.074766,214,1281.567984,25.499446,4.971516,15.148191,-12.43343,-8.65311,-0.034594,-124.836186,1
