点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:24:12.446810,2979,928.140919,-90.823745,18.58214,4.396097,0.357558,-4.11706,1.499213,175.036433,3
09:24:12.766354,2979,927.799909,-90.703912,18.699218,2.55052,0.731052,-1.806175,1.645736,157.964287,3
09:24:12.917442,2979,927.27798,-90.586379,18.72494,1.643396,0.925163,-0.155711,1.349288,99.553718,4
09:24:13.198822,2979,928.722176,-90.676151,18.62225,0.852609,0.20482,-0.693943,0.451037,163.555818,4
09:24:13.311773,2979,930.074891,-90.718623,18.455869,1.247821,-0.519049,-0.782971,-0.821342,-146.458688,4
09:24:13.702673,2979,929.1481,-90.537504,18.534861,1.859606,0.217044,1.631163,-0.866219,7.579318,4
09:24:13.980612,2979,930.621435,-90.605677,18.452025,1.593912,-0.394713,0.897776,-1.256485,-23.732974,4
09:24:14.371527,2979,932.048249,-90.617219,18.419673,1.669437,-0.715,0.763049,-1.301365,-43.138029,4
09:24:14.484494,2979,933.170924,-90.578519,18.309871,2.764665,-1.13117,1.327935,-2.144858,-40.42523,4
09:24:14.786666,2979,934.274366,-90.55713,18.200644,3.4896,-1.374441,1.553947,-2.805971,-41.492254,4
09:24:14.937748,2979,935.168979,-90.544041,18.131689,3.922278,-1.500328,1.680888,-3.210591,-41.751474,4
09:24:15.106196,2979,935.927131,-90.505136,18.18194,3.503718,-1.240051,1.870464,-2.690665,-33.542951,4
09:24:15.684648,2979,936.658051,-90.424648,18.102352,3.710201,-1.080468,2.18097,-2.800277,-26.354146,4
09:24:15.853116,2979,937.481843,-90.475831,18.154789,2.620867,-0.941279,1.330256,-2.052647,-35.282914,4
09:24:16.306384,2979,938.514655,-90.407561,18.239592,1.949105,-0.571367,1.50791,-1.094877,-20.752374,4
