点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:50:48.065765,1589,3091.275664,-100.028508,4.815802,12.014205,-11.850217,-1.922162,0.467731,-99.213409,2
12:50:48.196105,1589,3092.495461,-100.036079,4.82593,11.905081,-11.688534,-2.151415,0.693213,-100.429243,2
12:50:48.326376,1589,3094.257882,-100.042572,4.832885,12.008357,-11.740277,-2.368832,0.869014,-101.407394,2
12:50:48.456671,1589,3095.919229,-100.050871,4.837807,12.072068,-11.744753,-2.605049,1.004643,-102.506045,2
12:50:48.586964,1589,3097.54329,-100.053258,4.844544,12.114358,-11.756488,-2.689096,1.145172,-102.883797,2
12:50:48.717256,1589,3099.064798,-100.053197,4.852438,12.116117,-11.739907,-2.704306,1.289029,-102.971893,2
12:50:48.830212,1589,3100.317838,-100.034998,4.820204,12.067139,-11.853973,-2.156795,0.668881,-100.311994,2
12:50:48.998649,1589,3102.538356,-100.03899,4.826389,12.15389,-11.90463,-2.305673,0.825041,-100.961257,2
12:50:49.149737,1589,3104.426163,-100.038915,4.828311,12.187754,-11.931909,-2.323149,0.879704,-101.017679,2
12:50:49.300833,1589,3106.193994,-100.036196,4.81824,12.176553,-11.94936,-2.230889,0.710179,-100.575106,2
12:50:49.434571,1589,3107.635532,-100.020898,4.789637,12.137551,-12.006066,-1.773022,0.175814,-98.400563,2
12:50:49.585685,1589,3109.695938,-100.0019,4.761106,12.297849,-12.226701,-1.278224,-0.33321,-95.968231,2
12:50:49.876185,1589,3113.419466,-100.010699,4.767528,12.301701,-12.192433,-1.634634,-0.066361,-97.636083,2
12:50:50.047773,1589,3115.122151,-100.020833,4.784441,12.114228,-11.95268,-1.947734,0.307092,-99.255215,2
12:50:50.198847,1589,3117.026125,-100.02752,4.798325,12.148688,-11.936104,-2.178954,0.610079,-100.345516,2
