点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:01:06.351651,4127,2769.890754,-50.309039,8.20055,6.45604,-0.371021,6.177345,1.839347,-3.437143,2
16:01:08.415258,4127,2781.076642,-50.126264,7.922176,6.874029,-0.676592,6.835954,-0.253443,-5.652468,1
16:01:10.442435,4127,2790.433875,-50.42736,7.98824,4.726759,-3.70129,2.733694,1.08149,-53.551218,1
16:01:12.585748,4127,2799.276977,-50.126109,8.147545,5.317866,-1.630778,4.800859,1.60375,-18.761831,1
16:01:14.606109,4127,2810.976203,-49.983917,8.206408,5.999229,-1.901922,5.41006,1.762014,-19.369273,1
16:01:16.669704,4127,2820.890108,-49.825676,8.15314,6.100428,-1.640886,5.777316,1.070202,-15.855723,1
16:01:18.776596,4127,2829.719554,-49.609425,8.189654,6.190891,-0.932894,6.026465,1.067034,-8.799515,1
16:01:24.967468,4127,2858.267928,-49.314168,8.342974,5.438729,-1.722084,4.870508,1.700691,-19.472265,1
16:01:26.987781,4127,2870.841205,-49.349845,8.348925,5.515777,-2.782049,4.435985,1.733794,-32.094082,1
16:01:29.094673,4127,2880.59845,-49.114564,8.268078,5.798186,-1.506056,5.547897,0.756038,-15.187749,1
16:01:33.178620,4127,2902.223493,-48.917957,8.189705,5.850453,-2.071092,5.455972,0.413211,-20.786811,1
16:01:35.242248,4127,2911.274543,-48.851414,7.906983,5.849483,-2.068873,5.351292,-1.140126,-21.13709,1
16:01:37.305855,4127,2919.675098,-48.662131,7.84187,6.026242,-1.39237,5.735712,-1.215937,-13.644869,1
16:01:39.369450,4127,2931.192831,-48.593304,7.839427,5.804994,-2.134108,5.367144,-0.580779,-21.68398,1
16:01:41.433079,4127,2940.218797,-48.638787,7.805239,4.910442,-2.858265,3.981753,-0.297344,-35.672332,1
