点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:31:04.887826,3827,3810.0,-90.109863,6.536865,0.0,0.0,0.0,0.0,0.0,4
15:31:09.074662,3827,3818.182969,-89.390814,6.316038,11.57563,-2.644512,11.03783,-2.273338,-13.473313,4
15:31:11.155600,3827,3824.264088,-89.192203,6.209566,9.807497,-2.951966,9.050788,-2.357144,-18.064028,4
15:31:17.346424,3827,3841.464917,-88.879761,6.370564,5.171573,-2.587581,4.412325,0.762223,-30.389226,4
15:31:19.410039,3827,3846.239069,-88.734087,6.362526,5.136294,-2.327205,4.543742,0.565724,-27.120524,4
15:31:23.519943,3827,3855.414096,-88.573771,6.155899,4.489039,-2.292455,3.792944,-0.713933,-31.148765,4
15:31:25.583707,3827,3861.623589,-88.497322,6.124341,4.268679,-2.459797,3.428737,-0.644035,-35.655894,4
15:31:27.647215,3827,3867.297424,-88.450998,6.121979,3.771781,-2.52407,2.779857,-0.357484,-42.238994,4
15:31:29.728122,3827,3871.121345,-88.327927,6.283472,3.633599,-2.013603,2.8989,0.863035,-34.784209,4
15:31:31.791740,3827,3877.796867,-88.203337,6.492633,4.406827,-2.259321,3.016882,2.283422,-36.829272,4
15:31:33.838024,3827,3880.389679,-88.100534,6.560155,4.191944,-1.669761,3.138668,2.22105,-28.012824,4
15:31:35.901615,3827,3883.938857,-87.976069,6.484165,4.184132,-1.654976,3.69793,1.045623,-24.110488,4
15:31:37.982567,3827,3891.01829,-87.818225,6.617149,4.964686,-2.129886,4.066215,1.891451,-27.645571,4
15:31:40.028929,3827,3894.458359,-87.728608,6.506263,4.429427,-1.927017,3.939186,0.62389,-26.067499,4
15:31:44.156090,3827,3900.939573,-87.468919,6.687045,4.523848,-1.37349,3.968234,1.682809,-19.091818,4
15:31:50.423853,3827,3914.891123,-86.830111,6.80852,6.544355,-1.884032,6.104419,1.419534,-17.152012,4
15:31:54.551075,3827,3928.373367,-86.427533,6.969425,6.970232,-2.195473,6.325263,1.937802,-19.141681,4
15:31:56.614747,3827,3931.143231,-86.294611,6.849215,6.37533,-1.821801,6.03767,0.934033,-16.790612,4
