点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:00:26.039010,4188,1702.14516,-84.645195,5.031375,6.132021,-1.392829,5.944213,0.572745,-13.187453,2
16:00:28.119945,4188,1704.539812,-84.376615,5.346447,5.228052,-0.95829,4.780015,1.888295,-11.336288,2
16:00:30.183568,4188,1707.99616,-84.193898,5.393349,4.387357,-1.13992,3.879343,1.702993,-16.375083,2
16:00:32.229990,4188,1710.672077,-83.957349,5.245185,4.151977,-1.069556,3.982657,0.483125,-15.032294,2
16:00:34.370427,4188,1715.60963,-83.514908,5.031022,5.67367,-1.349086,5.449116,-0.823185,-13.905603,2
16:00:36.434004,4188,1718.595599,-83.136212,4.902816,5.814979,-1.101755,5.594804,-1.139422,-11.140409,2
16:00:38.497601,4188,1723.520771,-82.766069,4.904065,5.705787,-1.325561,5.511314,-0.651394,-13.5237,2
16:00:40.578571,4188,1726.24966,-82.55121,5.244032,4.369296,-1.039239,3.986401,1.455793,-14.61156,2
16:00:42.624850,4188,1731.492005,-82.293954,5.303961,4.498781,-1.450571,4.045033,1.331383,-19.728109,2
16:00:44.688439,4188,1734.596519,-82.006217,5.347212,4.495188,-1.087661,4.223945,1.087199,-14.439901,2
16:00:46.769406,4188,1739.090905,-81.753982,5.582727,4.561992,-1.28452,3.903458,1.981111,-18.214941,2
16:00:48.909950,4188,1745.870833,-81.25093,5.626951,6.140786,-1.561281,5.775156,1.385361,-15.127962,2
16:00:50.973575,4188,1749.358442,-80.768236,5.66195,6.70364,-1.024716,6.546045,1.018844,-8.89686,2
16:00:53.019865,4188,1752.645727,-80.392495,5.523905,6.443229,-0.954261,6.371593,0.086023,-8.517764,2
16:00:55.083445,4188,1761.245233,-80.131116,5.472489,5.854557,-2.047215,5.483821,0.111632,-20.471559,2
16:00:57.147068,4188,1764.871006,-79.916907,5.487018,4.732233,-1.582594,4.448679,0.314123,-19.582742,2
16:00:59.210685,4188,1769.874389,-79.66244,5.484251,4.620882,-1.623215,4.315996,0.29982,-20.61092,2
16:01:01.274280,4188,1772.482242,-79.359587,5.567509,4.638052,-1.177378,4.442518,0.623973,-14.843561,2
16:01:03.337918,4188,1777.637219,-79.161003,5.575893,4.325903,-1.609631,3.965568,0.629914,-22.092325,2
16:01:05.401526,4188,1782.396879,-78.902586,5.623771,4.50278,-1.703482,4.10339,0.731688,-22.545296,2
16:01:07.542093,4188,1787.439311,-78.269568,5.668274,6.880591,-1.065193,6.785181,0.411355,-8.921938,2
