点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:12:41.769886,783,2030.775458,-67.313188,6.033427,18.02411,4.495891,17.451458,-0.319584,14.446555,2
19:12:42.064105,783,2031.427312,-67.152122,6.037062,18.135488,4.608944,17.537881,-0.276189,14.724349,2
19:12:42.378802,783,2032.013658,-67.024336,6.052165,17.479201,4.50393,16.888955,-0.016729,14.932078,2
19:12:42.616322,783,2032.359916,-66.902559,6.051374,17.492563,4.632466,16.867976,-0.037636,15.356583,2
19:12:42.953789,783,2032.890995,-66.746324,6.112042,17.128387,4.669384,16.464229,0.712502,15.83375,2
19:12:43.257908,783,2034.137199,-66.605134,6.079044,17.074826,4.435386,16.485775,0.310253,15.058467,2
19:12:43.584797,783,2035.309615,-66.442621,6.056312,17.177887,4.365009,16.614017,0.030381,14.720659,2
19:12:43.822288,783,2036.170806,-66.302806,6.008568,17.685611,4.451441,17.106898,-0.565278,14.58566,2
19:12:44.159774,783,2037.169553,-66.117277,6.019297,17.927527,4.58716,17.325885,-0.40979,14.82925,2
19:12:44.474489,783,2037.992165,-65.942661,6.034817,18.138457,4.762366,17.500792,-0.213896,15.222882,2
19:12:44.668710,783,2038.429897,-65.853173,5.972206,18.136947,4.746473,17.480824,-0.916858,15.19096,2
19:12:45.006195,783,2039.176834,-65.686851,5.982764,18.001875,4.795677,17.337592,-0.690563,15.461749,2
19:12:45.277650,783,2039.557953,-65.538765,5.939441,18.279904,4.951017,17.558167,-1.163217,15.747284,2
19:12:45.558416,783,2040.057761,-65.380926,5.953339,18.453415,5.114076,17.706339,-0.927525,16.110166,2
19:12:45.809356,783,2040.198206,-65.24221,5.885115,18.785348,5.291903,17.94582,-1.683039,16.429849,2
19:12:46.046855,783,2041.464489,-65.117379,5.870429,18.864608,5.072508,18.089479,-1.707,15.664138,2
19:12:46.363548,783,2041.875488,-64.928994,5.880785,19.158157,5.362656,18.333469,-1.469963,16.304532,2
19:12:46.614212,783,2043.044494,-64.801302,5.880572,19.079934,5.176702,18.317034,-1.316016,15.781183,2
19:12:46.851712,783,2043.999874,-64.670702,5.866283,19.202854,5.149256,18.448478,-1.374203,15.59524,2
19:12:47.125143,783,2045.321548,-64.543271,5.867118,18.908776,4.912223,18.221732,-1.174887,15.08717,2
19:12:47.462325,783,2046.338761,-64.359633,5.880531,18.950469,5.025532,18.250914,-0.876609,15.39531,2
19:12:47.699828,783,2046.980867,-64.240704,5.913664,18.746597,5.043143,18.051526,-0.3795,15.609028,2
19:12:47.929984,783,2047.539013,-64.12632,5.887171,18.707856,5.05501,18.001053,-0.626771,15.685668,2
19:12:48.223907,783,2047.842243,-63.971434,5.838,18.837037,5.23207,18.059975,-1.138734,16.156581,2
19:12:48.461384,783,2048.527601,-63.851763,5.833103,18.762836,5.200934,17.99529,-1.07881,16.120161,2
