点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:13:13.390412,3645,3522.081626,-84.72904,6.776089,5.662541,-1.322496,4.151072,3.617178,-17.671437,4
15:13:13.538061,3645,3522.565499,-84.715587,6.789928,5.80553,-1.36424,4.24902,3.713335,-17.800356,4
15:13:13.651012,3645,3522.932326,-84.678612,6.771255,6.167337,-1.371187,5.126541,3.142367,-14.974286,4
15:13:13.781329,3645,3523.347383,-84.652194,6.73207,6.336881,-1.47995,5.741671,2.23585,-14.453717,4
15:13:13.949769,3645,3523.798773,-84.639805,6.750825,6.351726,-1.474948,5.662126,2.471697,-14.600704,4
15:13:14.083490,3645,3524.166675,-84.644188,6.737888,5.968598,-1.570977,5.327641,2.184588,-16.429361,4
15:13:14.234585,3645,3524.549934,-84.633104,6.733284,5.931026,-1.608297,5.347654,1.998259,-16.738565,4
15:13:14.403038,3645,3524.927557,-84.621277,6.760997,5.962028,-1.549889,5.227363,2.412115,-16.514843,4
15:13:14.554115,3645,3525.158401,-84.606704,6.789208,6.098566,-1.443962,5.214478,2.813664,-15.478161,4
15:13:14.809928,3645,3525.650233,-84.560871,6.760588,6.496223,-1.398323,6.02896,1.974143,-13.057985,4
15:13:14.981527,3645,3525.927959,-84.508472,6.746259,7.335591,-1.288822,7.07162,1.463563,-10.328943,4
15:13:15.149951,3645,3526.232526,-84.488621,6.774499,7.397686,-1.177746,7.055312,1.887126,-9.477026,4
15:13:15.283689,3645,3526.392398,-84.449773,6.736979,8.002942,-1.138637,7.855902,1.017538,-8.24704,4
15:13:15.452135,3645,3526.620887,-84.447246,6.750932,7.580088,-1.120558,7.389771,1.262288,-8.622439,4
15:13:15.585870,3645,3526.595803,-84.435585,6.732583,7.517143,-1.090977,7.387138,0.864525,-8.401055,4
15:13:15.733528,3645,3526.934972,-84.43422,6.761033,7.14593,-1.117684,6.918373,1.396855,-9.177018,4
15:13:15.863821,3645,3526.979894,-84.43698,6.780725,6.760245,-1.10258,6.434286,1.756471,-9.723771,4
15:13:15.994112,3645,3527.089251,-84.438939,6.80225,6.452732,-1.109966,5.985848,2.139008,-10.505131,4
15:13:16.107068,3645,3527.297501,-84.428394,6.775751,6.411702,-1.204393,6.094389,1.586755,-11.178932,4
15:13:16.254730,3645,3527.38679,-84.424625,6.794504,6.190276,-1.186743,5.771286,1.898265,-11.619703,4
15:13:16.385027,3645,3527.330661,-84.416285,6.808711,6.118014,-1.127219,5.635322,2.098243,-11.311441,4
15:13:16.497975,3645,3527.937391,-84.418918,6.79237,5.843123,-1.372846,5.387995,1.796353,-14.294642,4
15:13:16.628277,3645,3528.299953,-84.392283,6.76286,6.199408,-1.465134,5.915331,1.137938,-13.911296,4
