点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:33:26.363542,106,1666.909091,-31.695557,4.163818,0.0,0.0,0.0,0.0,0.0,1
09:33:29.474836,106,1703.098853,-30.372206,4.212097,17.368751,4.603343,16.731858,0.726409,15.382881,1
09:33:32.581516,106,1740.453622,-29.71861,4.315774,14.154848,0.191521,14.005487,2.04191,0.783453,1
09:33:35.818608,106,1783.342271,-28.790864,4.354316,15.236535,1.028616,15.120517,1.569686,3.89171,1
09:33:38.925302,106,1822.859803,-27.932145,4.454774,15.208422,1.438188,15.044357,1.701487,5.460682,1
09:33:42.027395,106,1861.059153,-27.258763,4.223675,14.793443,0.992114,14.752702,0.468448,3.847327,1
09:33:45.134090,106,1899.098455,-26.59595,4.094606,14.543403,0.802563,14.520595,0.13703,3.163558,1
09:33:48.343098,106,1936.497735,-25.825962,4.032168,14.287895,1.555723,14.202722,0.079755,6.251084,1
09:33:51.449803,106,1979.163451,-25.193767,4.337532,14.697611,0.633373,14.558721,1.9137,2.491067,1
09:33:54.551917,106,2018.675107,-24.317,3.919637,15.820697,2.734167,15.565985,-0.720349,9.962383,1
09:34:00.813265,106,2100.431535,-23.068906,3.609981,15.053691,1.497243,14.963153,-0.689877,5.714111,1
09:34:04.017660,106,2143.950476,-22.399042,2.79624,16.211256,2.228228,15.641696,-3.630034,8.107487,1
09:34:07.124369,106,2184.768744,-21.893556,2.172831,15.961877,1.606139,15.150022,-4.76221,6.051642,1
09:34:10.231042,106,2222.881752,-21.581616,2.22279,13.872621,-0.32868,13.700648,-2.15263,-1.374268,1
09:34:13.337760,106,2264.276701,-21.29342,2.979636,13.791647,-1.86663,13.302221,3.12668,-7.987857,1
