点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:56:49.261788,271,1095.352264,3.440032,10.83419,14.121116,-1.07351,-14.066093,0.631292,-175.635706,1
17:56:52.368498,271,1050.984902,3.510072,10.94241,14.153672,-0.355152,-14.123763,-0.848299,-178.559559,1
17:56:55.470593,271,1005.999349,3.535179,10.820939,14.083026,-0.380164,-13.913125,-2.147567,-178.434831,1
17:56:58.577309,271,964.854384,3.459183,11.83448,13.882074,-1.531924,-13.776724,0.753032,-173.654972,1
17:57:01.683998,271,922.895693,3.386995,12.070819,13.580262,-1.035015,-13.528644,-0.572763,-175.625081,1
17:57:04.744413,271,879.402487,3.440201,12.865414,14.135371,-0.843522,-14.108216,0.235415,-176.578394,1
17:57:07.851123,271,839.087106,3.26408,13.111508,13.39369,-1.239395,-13.310937,-0.820834,-174.680469,1
17:57:10.957821,271,796.178702,3.339245,14.184685,14.023454,-0.864443,-13.987756,0.502683,-176.463622,1
17:57:14.064516,271,751.758268,3.298267,14.610894,14.073878,-0.754591,-14.030338,-0.808859,-176.921437,1
17:57:17.171206,271,711.804894,3.349257,14.866699,13.282246,-0.402911,-13.167622,-1.693946,-178.247374,1
17:57:20.277913,271,670.472319,3.286655,16.553206,14.526329,-1.469008,-14.413964,1.045886,-174.180758,1
17:57:23.384604,271,629.624076,3.403337,17.7565,14.031556,-0.445399,-14.016483,0.473701,-178.179936,1
17:57:26.547755,271,586.092303,3.607726,18.864792,14.093114,-0.110622,-14.087851,-0.368878,-179.550105,1
17:57:29.654440,271,541.756423,3.637137,19.891329,14.270884,-0.653723,-14.212591,-1.110415,-177.366477,1
17:57:32.761151,271,501.80993,3.589124,21.378175,13.837563,-1.02796,-13.785111,-0.626239,-175.735327,1
17:57:35.867825,271,463.586064,3.74479,23.79201,14.043175,-0.705463,-14.010362,0.650264,-177.117423,1
17:57:38.974524,271,426.602141,3.956089,25.708153,13.406471,-0.25011,-13.396347,-0.456947,-178.930411,1
17:57:42.162835,271,411.579427,5.777452,23.534625,9.239069,6.537125,3.252109,-5.661287,63.550435,1
17:57:48.463395,271,430.462934,10.108578,-4.744891,54.096077,5.364107,4.218044,-53.663954,51.8204,1
