点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:12:01.003597,3717,1091.55,-71.383667,3.685913,0.0,0.0,0.0,0.0,0.0,3
15:12:05.033079,3717,1210.289551,-74.758012,1.744813,19.091068,-10.038637,-13.789429,-8.575914,-143.945564,3
15:12:07.096707,3717,1216.264752,-74.934529,1.276968,8.926984,-0.491334,-2.003135,-8.685453,-166.21844,3
15:12:09.042086,3717,1233.635095,-76.069611,1.445167,10.955008,-6.312476,-8.736804,-1.957831,-144.151304,3
15:12:11.105692,3717,1242.26016,-76.399652,1.520977,6.780513,-4.44856,-5.047213,-0.843398,-138.607391,3
15:12:13.169317,3717,1245.654004,-76.394224,1.55123,2.895191,-2.227906,-1.737029,-0.63348,-127.942443,3
15:12:17.296537,3717,1247.040889,-76.319368,1.571832,0.675134,-0.456233,0.023096,-0.497115,-87.102013,3
15:12:19.413520,3717,1246.170692,-76.204372,1.633129,0.526231,0.0666,0.473717,-0.219262,8.00272,3
15:12:22.491255,3717,1245.507861,-76.139081,1.667835,0.427299,0.200731,0.377213,-0.001366,28.019353,3
15:12:25.729119,3717,1245.111083,-76.132331,1.71287,0.238066,0.121917,0.091896,0.182665,52.992655,5
15:12:29.166017,3717,1225.445104,-75.491173,2.166535,4.336995,3.67808,1.97748,1.170824,61.735785,5
15:12:35.389311,3717,1239.743568,-75.903068,1.972924,2.125471,-1.978916,-0.75568,0.174541,-110.900144,5
15:12:38.627167,3717,1244.435228,-76.074157,1.844993,1.606404,-1.395824,-0.734161,-0.305315,-117.742997,5
15:12:41.778781,3717,1231.262565,-77.036424,2.100006,5.876967,0.845547,-5.693886,1.184676,171.553261,5
15:12:45.016641,3717,1215.45754,-76.713019,2.020947,2.891729,2.840053,-0.25603,-0.480257,95.151283,5
15:12:48.405597,3717,1209.736316,-74.54109,1.68574,15.020118,4.066683,14.111261,-3.152514,16.076298,3
15:12:51.643443,3717,1212.851379,-74.072421,1.028682,6.38763,0.963304,5.54546,-3.020221,9.854539,3
