点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:29:37.387875,3807,1943.0,-117.312012,5.701904,0.0,0.0,0.0,0.0,0.0,3
15:29:39.478913,3807,1940.596709,-117.388828,6.037251,3.531395,3.018594,1.043536,1.506609,70.9296,3
15:29:43.606310,3807,1923.131642,-117.490986,5.899705,3.961068,3.685933,1.273327,-0.694689,70.942226,3
15:29:45.642325,3807,1916.459042,-117.650928,5.437978,4.817458,3.675947,0.635436,-3.048201,80.192582,3
15:29:47.705927,3807,1904.7021,-117.663421,5.629955,5.416368,5.053053,1.479982,-1.270175,73.67529,3
15:29:49.796976,3807,1890.620931,-117.616167,5.792257,6.105788,5.569453,2.476859,-0.356387,66.024223,3
15:29:51.833167,3807,1876.515797,-117.571256,5.579312,7.001444,5.840004,3.463728,-1.707969,59.327665,3
15:29:53.924206,3807,1866.611579,-117.755944,5.909979,5.069586,4.948538,0.759106,0.797765,81.27881,3
15:29:55.987811,3807,1858.071502,-117.842343,5.803589,4.7856,4.677765,0.984905,-0.224607,78.110026,3
15:30:00.117608,3807,1844.507191,-117.952944,5.924375,3.83166,3.737611,0.813298,0.224567,77.723905,3
15:30:02.178659,3807,1831.196471,-117.850858,5.923781,5.176269,4.516349,2.515623,-0.26076,60.882035,3
15:30:04.242340,3807,1821.882932,-117.668465,6.168704,5.442495,4.147012,3.469137,0.623007,50.086205,3
15:30:10.433123,3807,1773.713641,-116.904701,5.221393,9.209551,4.391244,6.953825,-4.144528,32.27184,3
15:30:12.594447,3807,1761.011934,-116.011658,5.516634,10.012438,2.331701,9.4288,-2.431009,13.890317,3
15:30:16.721659,3807,1745.689149,-115.711774,6.172743,4.1135,0.764003,3.082346,2.614636,13.921002,3
15:30:18.757862,3807,1753.715114,-115.504899,6.026712,5.061051,-4.693438,1.060028,1.569147,-77.27309,3
15:30:20.821467,3807,1761.662234,-115.334008,5.739083,5.305819,-5.189255,1.02371,-0.418774,-78.84028,3
15:30:22.912501,3807,1772.082283,-115.504552,6.098696,3.368756,-2.240153,-1.273766,2.169735,-119.622844,3
15:30:27.012318,3807,1783.976501,-115.754197,6.518389,4.660714,-2.126462,-2.752578,3.102213,-142.31267,3
15:30:29.005648,3807,1791.001102,-116.318383,6.705262,6.424315,-0.427894,-5.346384,3.536227,-175.424123,3
15:30:31.139538,3807,1790.95644,-116.072692,5.806549,3.687176,-0.605881,0.959528,-3.508202,-32.269797,3
15:30:33.132861,3807,1785.893578,-116.407661,4.98412,7.387307,2.477585,-0.436368,-6.945751,99.98884,3
15:30:37.357817,3807,1762.63332,-116.371856,6.104239,5.176399,4.618729,0.97713,2.123126,78.054746,3
15:30:41.359887,3807,1760.668729,-116.442828,6.511977,2.80663,1.17778,-0.332409,2.52577,105.760841,3
15:30:45.584836,3807,1756.932591,-116.459686,6.829438,2.806361,1.72812,0.531623,2.146309,72.900499,3
