点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:29:45.965832,365,966.694807,-120.584628,3.593413,6.989938,-0.423973,-6.297599,-3.003286,-176.148486,3
18:29:46.329748,365,967.442449,-120.453708,3.566255,5.226961,-1.941607,-3.404522,-3.458398,-150.303779,3
18:29:47.045608,365,968.996109,-120.517502,3.541521,4.512191,-2.439889,-2.072339,-3.179972,-130.343168,3
18:29:47.591501,365,969.133297,-120.920567,3.490029,5.495766,-0.138606,-4.955499,-2.372186,-178.397843,3
18:29:47.886414,365,969.729573,-120.979907,3.493946,5.140313,0.009388,-4.686507,-2.111725,179.885225,3
18:29:48.047590,365,969.105101,-121.075832,3.520056,5.239642,1.026567,-4.841381,-1.720766,168.028312,3
18:29:48.236166,365,968.768641,-121.309833,3.6502,6.926984,2.709034,-6.365998,-0.34396,156.947948,3
18:29:49.014612,365,969.250505,-121.524646,3.588335,5.935039,2.344175,-5.397506,-0.77231,156.524352,3
18:29:49.175796,365,968.681018,-121.570968,3.613274,5.84371,2.419519,-5.290099,-0.556537,155.422187,3
18:29:49.518916,365,970.045652,-121.667134,3.440944,5.757168,1.764367,-5.210601,-1.697537,161.293335,3
18:29:49.700866,365,971.040143,-121.631425,3.375398,5.111538,0.943582,-4.538369,-2.154225,168.254838,3
18:29:49.882822,365,971.086358,-121.754783,3.353497,5.710693,1.371546,-5.147429,-2.057875,165.080029,3
18:29:50.092219,365,970.655594,-121.906123,3.380634,6.33771,2.331603,-5.675264,-1.587945,157.665372,3
18:29:50.246744,365,971.35134,-121.857267,3.316789,5.478779,1.526712,-4.828265,-2.091418,162.452883,3
18:29:50.935189,365,971.995479,-122.034293,3.123186,5.459138,1.612095,-4.269613,-2.99562,159.314762,3
18:29:51.326530,365,972.996569,-122.081126,3.131738,4.868689,0.989468,-4.047119,-2.51911,166.261434,3
18:29:51.481064,365,972.546398,-122.071855,3.159649,4.361529,0.816501,-3.668897,-2.212567,167.453477,3
