点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:33:07.057945,396,2881.012948,-112.880788,4.548973,19.495197,-4.056009,19.053743,0.752583,-12.017294,3
18:33:07.188233,396,2880.50995,-112.836523,4.550855,19.376936,-4.009716,18.942586,0.752518,-11.951792,3
18:33:07.335883,396,2880.099093,-112.764876,4.580321,19.667477,-4.120981,19.197619,1.130739,-12.115316,3
18:33:07.466177,396,2879.681952,-112.72323,4.614419,19.431338,-3.978517,18.94784,1.65156,-11.858246,3
18:33:07.579142,396,2879.332721,-112.649512,4.559189,20.229448,-4.411717,19.733606,0.593391,-12.602029,3
18:33:07.726796,396,2878.890506,-112.60902,4.614481,19.729268,-4.134361,19.232455,1.504576,-12.132125,3
18:33:07.913520,396,2878.355734,-112.544536,4.632941,19.538714,-4.05393,19.035022,1.730586,-12.02278,3
18:33:08.046986,396,2877.956478,-112.492163,4.646755,19.556025,-4.048982,19.040325,1.87347,-12.005285,3
18:33:08.177274,396,2877.473027,-112.444535,4.628066,19.541675,-4.059547,19.057515,1.486025,-12.025159,3
18:33:08.345700,396,2877.0945,-112.372835,4.620005,19.720171,-4.195482,19.228768,1.239985,-12.308341,3
18:33:08.496795,396,2876.316437,-112.330639,4.625899,19.370106,-3.929201,18.92265,1.302194,-11.730507,3
18:33:08.647873,396,2875.587736,-112.259504,4.626386,19.703214,-3.971329,19.262532,1.183233,-11.649367,3
18:33:08.798984,396,2874.905908,-112.19502,4.634664,19.849985,-3.950927,19.414381,1.222236,-11.502909,3
18:33:08.950072,396,2874.335547,-112.121287,4.641786,20.193738,-4.054991,19.744932,1.217289,-11.605397,3
18:33:09.223237,396,2873.136368,-112.01775,4.682878,20.072631,-3.876419,19.615272,1.767769,-11.178891,3
