点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:30:14.302690,1519,1819.412186,-91.924291,7.949042,15.227516,14.041341,4.743334,3.495538,71.334414,1
12:30:14.456931,1519,1817.136438,-91.879223,7.923265,15.220176,14.002705,5.260916,2.810835,69.408442,1
12:30:14.608015,1519,1815.06369,-91.833389,7.891412,15.185408,13.889073,5.769681,2.09787,67.441438,1
12:30:14.759108,1519,1813.139937,-91.792582,7.863362,15.122507,13.738339,6.143163,1.486534,65.907969,1
12:30:14.910189,1519,1811.354859,-91.753244,7.852322,15.068403,13.583585,6.424598,1.125841,64.687361,1
12:30:15.061300,1519,1809.202896,-91.708497,7.83371,15.186761,13.564989,6.796645,0.659085,63.387155,1
12:30:15.191596,1519,1807.463642,-91.677074,7.814951,15.204059,13.507807,6.973653,0.265917,62.694126,1
12:30:15.321888,1519,1805.844092,-91.649769,7.794074,15.160592,13.41153,7.068218,-0.121225,62.209627,1
12:30:15.452203,1519,1804.332709,-91.621629,7.784539,15.105862,13.306682,7.141291,-0.348193,61.778899,1
12:30:15.599826,1519,1802.162219,-91.604211,7.809394,15.101805,13.437369,6.890707,-0.14071,62.851166,1
12:30:15.730119,1519,1800.354301,-91.586594,7.837938,15.087361,13.516069,6.703016,0.117929,63.621835,1
12:30:15.843125,1519,1798.888436,-91.556799,7.813224,15.117722,13.444178,6.906883,-0.307493,62.808381,1
12:30:15.973376,1519,1797.298621,-91.526209,7.795093,15.106295,13.35149,7.037863,-0.637443,62.205304,1
12:30:16.121026,1519,1795.135196,-91.514662,7.831093,15.048332,13.49916,6.645316,-0.254457,63.790073,1
12:30:16.251336,1519,1793.347405,-91.496338,7.86484,15.032423,13.575156,6.456194,0.080385,64.564757,1
12:30:16.364295,1519,1791.879131,-91.466452,7.838063,15.06031,13.497063,6.671374,-0.367433,63.697576,1
12:30:16.511934,1519,1790.182939,-91.434037,7.867524,15.008645,13.443749,6.671965,-0.099549,63.605369,1
