点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:56:05.792846,4128,1621.741304,-92.8125,5.119629,0.0,0.0,0.0,0.0,0.0,3
15:56:07.950737,4128,1620.27745,-91.952401,5.464106,11.838877,-0.908194,11.693535,1.611037,-4.44104,3
15:56:12.077954,4128,1627.131435,-91.306531,5.803245,5.636968,-1.220576,4.717592,2.833713,-14.505969,3
15:56:14.124232,4128,1628.611114,-90.902617,5.761034,5.670659,-0.963895,5.36649,1.558224,-10.182533,3
15:56:16.205185,4128,1628.733578,-90.680425,6.040645,4.789824,-0.555998,4.031288,2.526262,-7.852727,3
15:56:18.251458,4128,1632.899902,-90.349901,5.959268,4.891562,-1.267053,4.537072,1.317928,-15.603281,3
15:56:20.315064,4128,1635.271708,-90.044222,5.985985,4.697686,-1.154023,4.430449,1.05243,-14.599724,3
15:56:22.358148,4128,1636.633522,-89.783082,5.972847,4.311094,-1.079953,4.110357,0.724014,-14.721139,3
15:56:24.519273,4128,1642.408973,-89.127379,5.829591,6.934329,-1.789666,6.685283,-0.434759,-14.986802,3
15:56:26.600181,4128,1646.368974,-88.791279,6.053854,5.739063,-1.663992,5.398531,1.011846,-17.130897,3
15:56:28.646454,4128,1649.25302,-88.3381,5.911247,6.260549,-1.573629,6.059454,-0.034524,-14.55802,3
15:56:30.727414,4128,1651.460277,-88.112192,6.198988,4.74129,-1.191289,4.302668,1.596153,-15.475932,3
15:56:32.791034,4128,1656.449847,-87.786281,6.340806,5.023997,-1.586676,4.41251,1.803541,-19.777861,3
15:56:34.837320,4128,1659.202841,-87.321181,6.134741,5.988429,-1.470978,5.804446,0.076919,-14.220663,3
15:56:36.918256,4128,1664.142991,-87.131966,6.426834,4.681157,-1.714867,3.973293,1.784771,-23.344954,3
