点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:10:50.449894,3624,3092.342757,-81.654094,5.640879,5.636265,0.272359,5.575928,0.776099,2.796423,2
15:10:52.540894,3624,3094.779844,-81.482058,5.83958,5.345386,-0.016804,4.923358,2.081687,-0.195553,2
15:10:54.674785,3624,3098.937337,-81.256835,5.764768,5.656201,-0.492102,5.543709,1.008829,-5.07272,2
15:10:56.738396,3624,3098.339826,-81.103741,5.740738,5.03585,0.092785,4.996706,0.619768,1.063818,2
15:10:58.829446,3624,3104.0002,-80.765602,5.868786,6.542386,-0.402781,6.40986,1.246708,-3.595613,2
15:11:00.893072,3624,3104.269387,-80.561634,6.002536,6.108135,0.214378,5.813874,1.860707,2.111743,2
15:11:02.929250,3624,3107.184106,-80.388155,6.120574,5.790595,-0.022194,5.319148,2.288483,-0.239064,2
15:11:04.992853,3624,3110.436128,-80.27407,6.136166,4.994363,-0.363219,4.584884,1.94694,-4.529566,2
15:11:07.056465,3624,3111.957937,-80.140803,6.171912,4.559012,-0.122766,4.21649,1.729372,-1.667732,2
15:11:09.120083,3624,3114.79933,-79.937226,6.156399,4.956609,-0.20592,4.817469,1.147851,-2.44758,2
15:11:11.183699,3624,3116.724056,-79.753351,6.216621,5.005814,-0.174964,4.831879,1.296345,-2.073792,2
15:11:13.247300,3624,3121.457334,-79.611636,6.292359,4.840944,-0.742797,4.497549,1.62943,-9.378077,2
15:11:15.338354,3624,3122.54787,-79.463344,6.59521,5.084483,-0.102854,3.8549,3.31378,-1.528362,2
15:11:17.374553,3624,3126.817475,-79.348037,6.65222,4.849507,-0.696409,3.782472,2.953918,-10.432162,2
15:11:19.438152,3624,3128.068124,-79.131494,6.787374,5.358646,-0.067766,4.448694,2.986573,-0.872701,2
15:11:21.529229,3624,3128.159652,-78.970912,6.986362,5.476937,0.453762,4.146412,3.549396,6.245309,2
15:11:23.592825,3624,3133.67845,-78.886856,7.26473,5.81162,-0.345339,3.324329,4.754419,-5.930742,2
