点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:36:17.134531,2306,2988.031342,-83.791634,4.5128,10.776544,-10.300522,1.229954,-2.918966,-83.190724,2
16:36:17.295718,2306,2989.281093,-83.793327,4.541781,10.416377,-10.119494,1.020214,-2.248535,-84.243083,2
16:36:17.456885,2306,2990.950105,-83.795511,4.569616,10.26672,-10.105464,0.835548,-1.608417,-85.273378,2
16:36:17.618052,2306,2992.371318,-83.796125,4.596841,10.076449,-10.001088,0.694902,-1.014975,-86.025327,2
16:36:17.751780,2306,2993.734655,-83.784145,4.577865,10.11451,-9.983283,1.015039,-1.267707,-84.194467,2
16:36:17.933745,2306,2995.423611,-83.772317,4.55667,10.113813,-9.91345,1.309954,-1.515504,-82.472599,2
16:36:18.115704,2306,2997.560995,-83.763625,4.538151,10.268545,-10.013609,1.524242,-1.687408,-81.345044,2
16:36:18.297670,2306,2999.562962,-83.754449,4.521835,10.356509,-10.048097,1.72475,-1.821612,-80.260127,2
16:36:18.479622,2306,3001.481169,-83.738166,4.5042,10.436975,-10.03091,2.080236,-1.995971,-78.28393,2
16:36:18.661587,2306,3002.805554,-83.722998,4.485004,10.342881,-9.824348,2.371973,-2.197983,-76.426375,2
16:36:18.965619,2306,3005.805014,-83.7037,4.463075,10.407173,-9.786455,2.682974,-2.310022,-74.668942,2
16:36:19.168079,2306,3007.777207,-83.7267,4.455972,10.198719,-9.764495,2.006728,-2.154426,-78.386683,2
16:36:19.377468,2306,3009.763856,-83.730031,4.500191,9.75206,-9.53235,1.659038,-1.218427,-80.126969,2
16:36:19.531990,2306,3011.119747,-83.728507,4.492565,9.528132,-9.304957,1.625194,-1.249726,-80.092715,2
16:36:19.741373,2306,3012.701763,-83.726435,4.515246,9.043198,-8.890342,1.475389,-0.751316,-80.577405,2
16:36:19.895913,2306,3013.941396,-83.721827,4.505165,8.788477,-8.612915,1.523861,-0.856073,-79.966634,2
16:36:20.084506,2306,3015.292339,-83.746707,4.552643,8.274685,-8.244781,0.696468,0.094484,-85.171472,2
16:36:20.245689,2306,3016.481265,-83.763023,4.597048,7.940609,-7.886464,0.129053,0.916679,-89.062502,2
16:36:20.379401,2306,3016.881819,-83.776381,4.58474,7.519974,-7.481069,-0.180758,0.742255,-91.384117,2
16:36:20.540597,2306,3017.933636,-83.787844,4.577874,7.287265,-7.243866,-0.427005,0.66955,-93.373514,2
16:36:20.729196,2306,3018.578986,-83.798345,4.619968,6.960909,-6.769765,-0.802016,1.407587,-96.756356,2
16:36:20.862920,2306,3019.781674,-83.800635,4.606536,6.883538,-6.739528,-0.761683,1.175455,-96.448048,2
16:36:21.051534,2306,3021.142074,-83.829399,4.647821,7.028053,-6.581595,-1.512742,1.946213,-102.944291,2
16:36:21.185266,2306,3021.909598,-83.860869,4.643574,7.111322,-6.491548,-2.170917,1.928166,-108.491072,2
16:36:21.346436,2306,3022.691393,-83.89704,4.627927,7.230299,-6.420565,-2.848212,1.715009,-113.922443,2
