点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:39:54.984076,3926,2409.71392,-72.413837,9.192679,6.591269,-2.53485,5.816964,1.783895,-23.546058,4
15:39:55.117829,3926,2410.249871,-72.391681,9.16708,6.642315,-2.489024,6.009406,1.346159,-22.498748,4
15:39:55.327222,3926,2410.677706,-72.382607,9.200803,6.271514,-2.371575,5.515963,1.811539,-23.265172,4
15:39:55.481754,3926,2411.466233,-72.367613,9.190602,6.256494,-2.460093,5.517114,1.62884,-24.032195,4
15:39:55.663718,3926,2412.644189,-72.356538,9.179789,6.212071,-2.674969,5.410989,1.468185,-26.305886,4
15:39:55.873105,3926,2413.689511,-72.353155,9.206963,5.998782,-2.810913,4.956862,1.87448,-29.556487,4
15:39:56.055049,3926,2414.676791,-72.356044,9.23924,5.850671,-2.964311,4.463775,2.349025,-33.587409,4
15:39:56.331637,3926,2415.884917,-72.327745,9.236887,5.84099,-2.950665,4.546839,2.176464,-32.981497,4
15:39:56.534109,3926,2416.398711,-72.332602,9.227471,5.432553,-2.969496,4.091886,1.987759,-35.968527,4
15:39:56.716065,3926,2417.2147,-72.296967,9.217295,5.637615,-2.876893,4.533246,1.719263,-32.400069,4
15:39:56.898038,3926,2417.90891,-72.294538,9.207731,5.427593,-2.937655,4.293096,1.548636,-34.382834,4
15:39:57.079968,3926,2418.309108,-72.246527,9.188029,5.72051,-2.651427,4.945592,1.111436,-28.196616,4
15:39:57.261956,3926,2419.452393,-72.18704,9.155116,6.471752,-2.601673,5.90229,0.527112,-23.787426,4
15:39:57.450545,3926,2420.202092,-72.146046,9.17519,6.719223,-2.436835,6.21607,0.755159,-21.406263,4
15:39:57.584295,3926,2421.019716,-72.089523,9.143104,7.497075,-2.326839,7.124113,0.19741,-18.087796,4
15:39:57.772880,3926,2421.884016,-72.037682,9.163229,7.883791,-2.147898,7.57325,0.431948,-15.834206,4
15:39:57.906625,3926,2422.712469,-71.998936,9.123757,8.381674,-2.155784,8.09787,-0.171925,-14.907315,4
15:39:58.095218,3926,2423.579846,-71.959097,9.128584,8.544206,-2.073766,8.288124,-0.099723,-14.04753,4
15:39:58.228976,3926,2424.329697,-71.937039,9.109708,8.655191,-2.142135,8.378839,-0.344434,-14.34106,4
15:39:58.417560,3926,2424.876769,-71.92254,9.168527,8.123068,-2.049477,7.839216,0.574946,-14.65142,4
15:39:58.578747,3926,2425.317011,-71.942136,9.200723,7.273078,-2.190763,6.840174,1.14466,-17.759166,4
15:39:58.712490,3926,2425.821791,-71.932821,9.155475,7.204491,-2.300821,6.809313,0.494144,-18.669765,4
15:39:58.873645,3926,2426.741343,-71.937172,9.136304,6.899536,-2.592304,6.386591,0.30825,-22.092135,4
15:39:59.062241,3926,2427.966742,-71.957072,9.166145,6.286476,-2.970352,5.466692,0.901145,-28.517643,4
15:39:59.244211,3926,2428.642788,-71.975811,9.199429,5.718355,-3.10365,4.572311,1.470004,-34.168368,4
