点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:13:10.560810,3644,3516.175076,-84.907009,6.553632,4.793574,-1.651301,3.551205,2.764145,-24.938305,2
15:13:10.694553,3644,3516.420573,-84.908895,6.558816,4.612292,-1.626467,3.276296,2.809578,-26.401394,2
15:13:10.845641,3644,3516.80987,-84.888013,6.55828,4.770465,-1.609199,3.616871,2.661965,-23.984992,2
15:13:11.014081,3644,3517.406114,-84.895748,6.611156,4.942839,-1.598819,2.9698,3.61327,-28.296202,2
15:13:11.165185,3644,3517.757272,-84.853255,6.644404,5.690507,-1.472109,3.782519,3.988398,-21.265362,2
15:13:11.316267,3644,3518.082325,-84.866193,6.654404,5.407939,-1.497158,3.180497,4.109593,-25.207805,2
15:13:11.589432,3644,3518.442548,-84.884042,6.700985,5.482534,-1.428588,2.193276,4.817349,-33.078162,2
15:13:11.761004,3644,3518.757694,-84.859303,6.741502,6.031244,-1.310498,2.537935,5.312004,-27.310205,2
15:13:11.912104,3644,3518.799023,-84.850893,6.766163,6.226766,-1.207532,2.517159,5.565824,-25.627979,2
15:13:12.063196,3644,3519.182692,-84.836171,6.797723,6.597261,-1.185341,2.650076,5.924181,-24.098289,2
15:13:12.196927,3644,3519.382577,-84.816217,6.789105,6.431522,-1.188413,3.071767,5.524165,-21.150585,2
15:13:12.365376,3644,3519.539232,-84.81625,6.817734,6.567689,-1.107302,2.784513,5.844221,-21.685958,2
15:13:12.478321,3644,3519.648473,-84.823187,6.814284,6.278505,-1.104863,2.50359,5.650747,-23.81242,2
15:13:12.625972,3644,3519.981561,-84.828225,6.831681,6.294153,-1.111171,2.18186,5.798374,-26.988701,2
15:13:12.738918,3644,3520.219997,-84.798634,6.77764,5.603168,-1.187457,3.055374,4.544241,-21.238387,2
15:13:12.886572,3644,3520.506093,-84.796912,6.804557,5.763083,-1.142775,2.847038,4.878685,-21.870067,2
15:13:12.999516,3644,3521.008887,-84.775393,6.78397,5.614405,-1.259793,3.378211,4.303738,-20.451345,2
15:13:13.147159,3644,3521.167568,-84.759866,6.797956,5.739535,-1.158907,3.556383,4.353313,-18.049063,2
15:13:13.260129,3644,3521.622469,-84.75071,6.787933,5.614267,-1.259982,3.701225,4.029066,-18.799749,2
