点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:08:15.061961,218,927.336709,2.04141,3.857478,16.129847,5.551353,15.137223,0.467897,20.139765,2
17:08:18.185986,218,970.545979,2.571453,3.920113,14.707694,3.734935,14.179739,1.140835,14.756503,2
17:08:21.292663,218,1012.273717,3.159105,3.875316,14.366444,3.943596,13.787432,0.865739,15.962031,1
17:08:24.476292,218,1057.135711,3.723479,3.754756,14.604416,4.083986,14.011734,0.53042,16.249768,1
17:08:27.583001,218,1102.690601,4.219511,3.762739,14.569737,3.964283,13.998065,0.784766,15.812239,1
17:08:30.689678,218,1140.834292,4.984828,3.713377,13.355879,5.321554,12.243192,0.405987,23.492373,1
17:08:33.796391,218,1178.849715,6.005624,3.894989,13.733975,6.979578,11.785387,1.006084,30.634997,1
17:08:36.962667,218,1220.904336,7.215019,3.600998,15.154161,9.003452,12.18571,-0.308114,36.458966,1
17:08:40.086703,218,1258.553723,7.22492,3.986632,12.522794,3.093784,11.901334,2.367937,14.571677,1
17:08:43.116472,218,1298.318628,6.508437,4.264645,14.030457,-2.147935,13.440148,3.406247,-9.079931,1
17:08:46.223168,218,1341.515186,5.734176,4.063573,14.428492,-3.236421,13.968684,1.607117,-13.044759,1
17:08:49.312534,218,1386.388473,4.993653,3.823146,14.828753,-3.768136,14.332046,0.534355,-14.730644,1
17:08:52.419211,218,1426.783787,4.644736,3.138014,14.04787,-1.840602,13.755992,-2.174288,-7.621117,1
17:08:55.525928,218,1469.256814,4.502326,3.138506,13.69063,-0.900126,13.631876,-0.89168,-3.77781,1
17:08:58.632619,218,1508.804697,4.812167,3.001387,13.032057,2.09275,12.816834,-1.08797,9.273495,1
17:09:01.739326,218,1546.021707,5.39335,3.174052,12.613019,4.428097,11.809963,0.070613,20.553326,1
