点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:17:21.789989,3712,4312.940723,-69.222587,16.102397,6.185954,-0.932012,5.093327,3.384583,-10.369653,4
15:17:21.951152,3712,4313.664703,-69.25776,16.148266,5.794245,-1.170321,3.647978,4.346939,-17.78695,4
15:17:22.112340,3712,4313.94402,-69.252349,16.185808,6.028982,-0.913321,3.357604,4.923512,-15.217157,4
15:17:22.273505,3712,4314.233537,-69.252438,16.215537,6.173085,-0.762044,2.985117,5.349331,-14.320669,4
15:17:22.428020,3712,4314.545865,-69.238718,16.194186,5.792079,-0.704947,3.303335,4.705233,-12.046485,4
15:17:22.637431,3712,4315.003663,-69.232161,16.238199,6.167785,-0.492612,3.001033,5.365883,-9.321825,4
15:17:22.791946,3712,4315.196774,-69.214135,16.222778,5.917351,-0.381668,3.409603,4.821201,-6.387053,4
15:17:23.001342,3712,4315.515428,-69.193863,16.225398,5.916475,-0.224478,3.711174,4.602334,-3.46143,4
15:17:23.183300,3712,4315.595771,-69.185258,16.252665,6.091169,-0.044049,3.562914,4.940247,-0.708327,4
15:17:23.459885,3712,4316.467643,-69.165804,16.238898,5.894105,-0.20333,3.928615,4.389205,-2.962762,4
15:17:23.662351,3712,4317.354111,-69.155739,16.215365,5.656918,-0.507052,4.172412,3.786106,-6.928891,4
15:17:23.871736,3712,4318.029869,-69.143749,16.255556,6.026841,-0.438132,4.061813,4.430862,-6.156476,4
15:17:24.053689,3712,4318.731378,-69.140189,16.285216,6.229367,-0.482222,3.827583,4.891021,-7.180634,4
15:17:24.235673,3712,4319.592804,-69.131313,16.322795,6.633964,-0.465275,3.715153,5.47637,-7.138395,4
15:17:24.390207,3712,4319.933467,-69.1136,16.295177,6.306519,-0.469503,4.170522,4.707281,-6.423117,4
15:17:24.635234,3712,4320.603794,-69.101141,16.3314,6.557493,-0.334437,4.025143,5.165955,-4.749622,4
15:17:24.816895,3712,4321.065548,-69.119716,16.362617,6.482652,-0.425093,3.148201,5.65092,-7.689981,4
15:17:24.950640,3712,4321.296055,-69.098736,16.337193,6.185121,-0.377069,3.719082,4.927674,-5.789305,4
15:17:25.139221,3712,4321.93461,-69.091774,16.326543,5.934769,-0.51091,3.792983,4.535827,-7.671499,4
15:17:25.300398,3712,4322.473222,-69.107607,16.353209,5.8874,-0.650038,3.070994,4.980756,-11.951405,4
