点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:24:25.173306,2982,927.480465,-88.180046,20.018263,3.957376,2.046073,1.888572,2.812064,47.29228,2
09:24:25.344859,2982,927.677873,-88.151515,19.964245,3.527357,1.736013,2.053896,2.282546,40.205478,2
09:24:25.513299,2982,927.838273,-88.169582,20.006501,3.373677,1.682002,1.606907,2.443443,46.307999,1
09:24:25.798141,2982,927.855577,-88.120706,19.975276,3.022693,1.469635,1.86018,1.875253,38.310497,1
09:24:25.966575,2982,927.810831,-88.089901,20.024506,3.203729,1.67084,1.897786,1.967378,41.361194,1
09:24:26.079534,2982,927.872328,-88.050363,19.977515,3.102693,1.553135,2.240703,1.481124,34.727626,1
09:24:26.227170,2982,927.901334,-88.028716,20.032789,3.230246,1.666512,2.17115,1.715614,37.508801,1
09:24:26.340130,2982,928.656494,-87.998819,20.003574,3.117286,1.415893,2.381465,1.428754,30.733469,1
09:24:26.731042,2982,926.569713,-87.662877,20.010369,5.67826,1.9265,5.314014,0.540825,19.927195,1
09:24:27.008989,2982,926.442403,-87.688942,20.060792,4.596202,1.86113,4.103404,0.907386,24.397026,1
09:24:27.139280,2982,926.754678,-87.710891,20.105659,4.117132,1.78662,3.489747,1.257154,27.110754,1
09:24:27.269575,2982,926.920015,-87.699954,20.156698,4.027257,1.792219,3.24686,1.569922,28.898058,1
09:24:27.382531,2982,927.102052,-87.675068,20.129207,3.897149,1.579234,3.316658,1.30137,25.461556,1
09:24:27.702060,2982,927.040238,-87.640134,20.20275,3.707406,1.668309,2.889638,1.616042,29.999642,1
09:24:28.004230,2982,926.699308,-87.593514,20.264855,3.711102,1.822493,2.708244,1.765281,33.938305,1
