点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:38:23.738812,943,1311.631401,-132.870677,6.259263,11.546875,11.423161,1.397417,0.942843,83.02555,3
19:38:23.899981,943,1310.363806,-132.864213,6.295758,11.146245,10.939119,1.81855,1.125754,80.56131,3
19:38:24.061130,943,1309.239875,-132.866884,6.31993,10.789318,10.514,2.105134,1.197333,78.677839,3
19:38:24.222299,943,1307.563165,-132.934396,6.311671,11.030239,10.819434,1.878105,1.038625,80.152368,3
19:38:24.383478,943,1306.021442,-132.94143,6.353054,10.880717,10.57625,2.218085,1.270055,78.155411,3
19:38:24.544664,943,1304.676574,-132.97361,6.369582,10.807117,10.490216,2.251922,1.295375,77.88426,3
19:38:24.678386,943,1303.468518,-132.958157,6.376966,10.449475,10.017887,2.733114,1.167707,74.739756,3
19:38:24.839564,943,1302.180988,-132.947816,6.345559,9.980006,9.438001,3.180246,0.640859,71.37815,3
19:38:25.000738,943,1301.241891,-132.939048,6.338775,9.553892,8.886436,3.484438,0.408395,68.589484,3
19:38:25.161905,943,1299.437021,-132.924311,6.375043,9.515651,8.615657,3.996831,0.585997,65.113262,3
19:38:25.323077,943,1298.21922,-132.903358,6.397297,9.280131,8.138785,4.414442,0.627466,61.524787,3
19:38:25.532459,943,1296.517444,-132.951201,6.416789,9.325669,8.312927,4.163792,0.725392,63.394554,3
19:38:25.687011,943,1295.574274,-132.9692,6.41188,9.155647,8.156642,4.11903,0.573275,63.206639,3
19:38:25.896380,943,1293.389713,-133.033324,6.473932,9.586504,8.718319,3.830024,1.105847,66.283752,3
19:38:26.078347,943,1291.523923,-133.091686,6.510737,9.904636,9.134767,3.577796,1.362797,68.611312,3
