点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:13:36.135410,2130,3445.639729,-91.348222,4.164294,13.069075,-9.338764,9.083169,-1.041271,-45.794898,2
16:13:36.286490,2130,3447.2006,-91.345272,4.187223,12.58889,-9.351052,8.41697,-0.438883,-48.009324,2
16:13:36.437590,2130,3448.76986,-91.343166,4.208397,12.167511,-9.361532,7.771638,0.108084,-50.301651,2
16:13:36.588662,2130,3450.282631,-91.331664,4.234471,11.936956,-9.345149,7.395155,0.686147,-51.644156,2
16:13:36.722418,2130,3451.521567,-91.303262,4.230381,12.093209,-9.339177,7.659408,0.59912,-50.643539,2
16:13:36.995578,2130,3453.884999,-91.258063,4.225197,12.149505,-9.267022,7.839409,0.525775,-49.770552,2
16:13:37.167159,2130,3455.783462,-91.223682,4.223055,12.408265,-9.38887,8.097697,0.491383,-49.222942,2
16:13:37.318239,2130,3457.428125,-91.182037,4.18862,12.912552,-9.520944,8.720759,-0.184347,-47.511707,2
16:13:37.469336,2130,3458.959528,-91.137065,4.152948,13.464629,-9.597582,9.40333,-0.871799,-45.585732,2
16:13:37.620418,2130,3460.333886,-91.096547,4.120175,13.887007,-9.599655,9.926917,-1.466936,-44.03982,2
16:13:37.771520,2130,3461.614707,-91.07209,4.093259,13.946162,-9.550136,9.988381,-1.876855,-43.715082,2
16:13:37.901813,2130,3463.114549,-91.064528,4.068626,13.848195,-9.649956,9.688433,-2.187491,-44.886,2
16:13:38.032118,2130,3464.501231,-91.054989,4.04724,13.747777,-9.692207,9.439747,-2.440018,-45.756016,2
16:13:38.162413,2130,3465.817057,-91.049033,4.026814,13.565963,-9.699956,9.104029,-2.657603,-46.815183,2
16:13:38.292711,2130,3466.865225,-91.043171,4.011614,13.295426,-9.605303,8.762544,-2.779268,-47.627018,2
16:13:38.423028,2130,3468.026161,-91.01982,3.9924,13.421649,-9.577957,8.900914,-3.029378,-47.098306,2
16:13:38.553295,2130,3468.729459,-90.996451,3.977993,13.432689,-9.427756,9.020781,-3.190622,-46.263742,2
16:13:38.813912,2130,3471.382688,-90.948078,3.957553,13.695122,-9.529198,9.258499,-3.321284,-45.825478,2
16:13:38.944214,2130,3472.708703,-90.917012,3.947093,13.940529,-9.568358,9.547845,-3.409331,-45.061481,2
16:13:39.074516,2130,3473.939889,-90.890674,3.929716,14.115756,-9.573654,9.725731,-3.606919,-44.548527,2
16:13:39.222156,2130,3475.120287,-90.875167,3.961497,13.597799,-9.434544,9.375743,-2.825766,-45.179105,2
16:13:39.373266,2130,3476.248032,-90.856784,3.995878,13.149389,-9.275168,9.097199,-2.029452,-45.554993,2
16:13:39.506987,2130,3477.421909,-90.82577,3.977393,13.428393,-9.299483,9.410692,-2.297879,-44.659451,2
16:13:39.688954,2130,3478.994352,-90.784426,3.956395,13.747792,-9.31002,9.783255,-2.571623,-43.580192,2
16:13:39.870914,2130,3480.520441,-90.746466,3.935917,13.975704,-9.302496,10.043915,-2.811341,-42.805308,2
