点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:41:27.990317,3090,929.865046,-86.086686,8.729556,3.770807,2.796062,2.234961,1.185735,51.363805,2
09:41:28.141399,3090,929.537794,-86.06426,8.712027,3.674061,2.732926,2.273419,0.928118,50.244188,1
09:41:28.309847,3090,929.10635,-86.027377,8.731377,3.775252,2.763277,2.386444,0.960058,49.18518,1
09:41:28.443582,3090,928.973606,-85.995043,8.705522,3.773579,2.685386,2.572175,0.642278,46.233557,1
09:41:28.612009,3090,928.617813,-85.988956,8.732442,3.64111,2.721761,2.282261,0.800617,50.019372,1
09:41:28.885296,3090,928.094183,-85.946379,8.783183,3.677452,2.721023,2.234919,1.060578,50.601949,1
09:41:29.056770,3090,927.946094,-85.915221,8.825156,3.728287,2.674628,2.253123,1.292257,49.889015,1
09:41:29.190505,3090,927.802848,-85.873714,8.784518,3.728476,2.570198,2.568861,0.834605,45.01491,1
09:41:29.358939,3090,927.314575,-85.841678,8.816863,3.813767,2.632081,2.578061,0.985176,45.594038,1
09:41:29.492673,3090,926.760205,-85.797394,8.781997,3.960402,2.654448,2.882751,0.573098,42.638986,1
09:41:29.661115,3090,926.310089,-85.807013,8.827771,3.690021,2.675217,2.372221,0.912162,48.435319,1
09:41:29.791409,3090,925.927164,-85.7772,8.856267,3.798303,2.714145,2.442175,1.047048,48.019266,1
09:41:29.904383,3090,925.480363,-85.756091,8.826906,3.787874,2.733159,2.522824,0.716368,47.291652,1
09:41:30.052031,3090,925.003861,-85.719235,8.839761,3.897208,2.763389,2.652996,0.716608,46.167599,1
09:41:30.221380,3090,924.420763,-85.683151,8.821689,3.928909,2.74753,2.770569,0.459729,44.760772,1
09:41:30.389554,3090,924.020448,-85.647699,8.848507,3.985255,2.772851,2.800751,0.591059,44.713203,1
09:41:30.519848,3090,923.87279,-85.649315,8.86522,3.753946,2.712521,2.497763,0.703932,47.360289,1
09:41:30.650134,3090,923.39984,-85.646871,8.895487,3.685229,2.792457,2.231567,0.896217,51.370216,1
09:41:30.763112,3090,923.125035,-85.625178,8.863505,3.64299,2.736147,2.339709,0.557351,49.465898,1
09:41:30.893407,3090,922.980583,-85.594315,8.840876,3.67431,2.674084,2.502597,0.294687,46.897336,1
09:41:31.041056,3090,922.413416,-85.579952,8.868384,3.658516,2.774575,2.33911,0.463718,49.867379,1
09:41:31.192134,3090,922.213207,-85.561752,8.901576,3.624803,2.778114,2.227124,0.679119,51.281976,1
09:41:31.325883,3090,921.812489,-85.536527,8.875307,3.627885,2.755279,2.329511,0.378644,49.786417,1
09:41:31.476965,3090,921.517363,-85.496568,8.859169,3.742164,2.736089,2.548199,0.155872,47.036375,1
09:41:31.628065,3090,921.252865,-85.468152,8.833495,3.761392,2.688912,2.627771,-0.112441,45.658865,1
