点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:16:11.254829,2163,2639.104614,-85.39874,5.392814,13.156981,12.956754,-2.19508,-0.640557,99.615517,2
16:16:11.436776,2163,2636.874856,-85.408012,5.424942,13.141393,12.918727,-2.403871,-0.155251,100.540842,2
16:16:11.618748,2163,2634.1524,-85.417601,5.459314,13.334141,13.070162,-2.6204,0.322022,101.336772,2
16:16:11.922780,2163,2630.442792,-85.430663,5.493245,13.304679,12.987791,-2.791322,0.735051,102.12944,2
16:16:12.097807,2163,2628.43068,-85.424444,5.460027,13.086409,12.858077,-2.431376,0.11122,100.707817,2
16:16:12.279756,2163,2625.963532,-85.418686,5.430059,13.066316,12.885074,-2.121688,-0.449348,99.350555,2
16:16:12.461723,2163,2623.790232,-85.41173,5.401196,12.962917,12.801154,-1.802898,-0.957725,98.016738,2
16:16:12.643686,2163,2621.944288,-85.403165,5.375093,12.778775,12.617143,-1.471729,-1.392405,96.653212,2
16:16:12.825633,2163,2619.252569,-85.393873,5.35136,12.928447,12.748395,-1.178782,-1.798233,95.282839,2
16:16:12.986813,2163,2617.115103,-85.383546,5.331912,12.966247,12.762285,-0.890567,-2.110575,93.991697,2
16:16:13.147987,2163,2615.227984,-85.385581,5.315297,12.913234,12.671913,-0.881189,-2.323308,93.977873,2
16:16:13.309145,2163,2612.896842,-85.389845,5.299276,13.024946,12.74333,-0.936572,-2.525782,94.203402,2
16:16:13.470326,2163,2610.750186,-85.410561,5.282028,13.061723,12.713172,-1.330064,-2.686035,95.97261,2
16:16:13.631495,2163,2608.8089,-85.392603,5.265691,13.033137,12.670087,-0.884488,-2.923905,93.99329,2
16:16:13.820094,2163,2606.603913,-85.404937,5.310854,12.86101,12.620985,-1.276905,-2.117983,95.777136,2
16:16:13.981269,2163,2604.235695,-85.416749,5.350575,12.942273,12.75597,-1.631487,-1.458046,97.288551,2
