点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:12:18.578556,1153,3021.699873,-89.881438,4.113134,9.551007,-9.377845,-1.796175,-0.226968,-100.842765,2
12:12:18.808413,1153,3023.380805,-89.882899,4.121471,9.0214,-8.86802,-1.6535,-0.099097,-100.561885,2
12:12:18.990377,1153,3024.552686,-89.915602,4.145059,8.640643,-8.311515,-2.334091,0.362552,-105.686129,2
12:12:19.172351,1153,3025.436399,-89.920652,4.137631,8.00491,-7.682506,-2.240578,0.193606,-106.259153,2
12:12:19.354313,1153,3026.019231,-89.943195,4.144929,7.449505,-6.972377,-2.60333,0.322099,-110.474512,2
12:12:19.508854,1153,3026.810593,-89.921646,4.09216,6.819712,-6.550555,-1.773022,-0.674612,-105.145214,2
12:12:19.670004,1153,3027.54214,-89.965228,4.061629,6.659532,-6.048276,-2.570538,-1.077063,-113.025659,2
12:12:19.831193,1153,3028.199358,-89.935169,4.024716,6.017798,-5.5214,-1.576385,-1.800846,-105.934292,2
12:12:19.992350,1153,3028.642027,-89.906241,3.990021,5.602187,-4.990064,-0.65705,-2.460092,-97.50108,2
12:12:20.180946,1153,3029.278999,-89.929985,4.007803,4.979169,-4.392063,-1.194006,-2.018974,-105.208606,2
12:12:20.342104,1153,3029.820384,-89.959624,4.025982,4.660784,-3.971421,-1.868395,-1.568382,-115.19511,2
12:12:20.503293,1153,3030.30639,-89.986463,4.039394,4.482097,-3.56063,-2.431277,-1.224744,-124.326129,2
12:12:20.664453,1153,3030.822142,-90.011061,4.054738,4.455176,-3.252769,-2.920867,-0.858267,-131.922667,2
12:12:20.825633,1153,3031.050936,-90.034322,4.07198,4.462001,-2.897962,-3.358574,-0.480887,-139.210569,2
12:12:20.986788,1153,3031.40983,-90.054905,4.086927,4.574403,-2.687558,-3.698353,-0.15614,-143.994452,2
