点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:15:28.994472,3422,2762.325372,-92.094624,5.507836,13.014618,12.981059,0.829953,0.428457,86.341734,2
13:15:29.142119,3422,2760.382704,-92.107164,5.531227,13.077295,13.046673,0.486728,0.750376,87.863475,2
13:15:29.272420,3422,2758.775879,-92.118676,5.548413,13.096713,13.059098,0.197536,0.972019,89.133393,2
13:15:29.402740,3422,2757.272249,-92.129835,5.568823,13.101394,13.042409,-0.081068,1.239167,90.356131,2
13:15:29.533021,3422,2755.443198,-92.141953,5.588063,13.230531,13.143809,-0.359705,1.468965,91.567614,2
13:15:29.663324,3422,2753.704667,-92.153224,5.603524,13.310508,13.19697,-0.595557,1.629391,92.58391,2
13:15:29.797090,3422,2752.041058,-92.139738,5.584229,13.158559,13.107424,-0.153105,1.148772,90.669228,2
13:15:29.948152,3422,2750.276134,-92.126591,5.567565,13.00576,12.983315,0.257535,0.719024,88.863639,2
13:15:30.116596,3422,2747.776293,-92.14089,5.591259,13.166813,13.127404,-0.088053,1.014133,90.38431,2
13:15:30.250346,3422,2746.115525,-92.12504,5.570266,13.047776,13.031572,0.385636,0.523322,88.304972,2
13:15:30.418789,3422,2743.854328,-92.13666,5.589454,13.090561,13.068335,0.10235,0.7556,89.551274,2
13:15:30.691932,3422,2740.386542,-92.150872,5.61311,13.120181,13.081957,-0.200442,0.980487,90.877818,2
13:15:30.863531,3422,2738.324928,-92.166838,5.63102,13.126767,13.062376,-0.53778,1.182009,92.357544,2
13:15:31.014623,3422,2736.551669,-92.18205,5.645508,13.131121,13.036531,-0.836748,1.332311,93.672485,2
13:15:31.165715,3422,2734.839909,-92.196205,5.658152,13.116173,12.990905,-1.089491,1.443388,94.793929,2
13:15:31.316802,3422,2732.677147,-92.194464,5.665533,13.206934,13.09767,-0.952786,1.402259,94.160636,2
13:15:31.467891,3422,2730.666976,-92.195887,5.674209,13.242815,13.138111,-0.897649,1.398715,93.908605,2
13:15:31.580829,3422,2729.26487,-92.179468,5.640825,13.059413,13.034315,-0.365375,0.72209,91.605682,2
13:15:31.711141,3422,2727.75035,-92.162389,5.609775,12.899472,12.89814,0.160826,0.092199,89.285621,2
13:15:31.858785,3422,2725.691933,-92.162905,5.61917,12.983694,12.981672,0.172215,0.151188,89.239958,2
13:15:31.989081,3422,2723.933507,-92.163983,5.628412,13.032064,13.029151,0.163835,0.221545,89.279571,2
13:15:32.119387,3422,2722.328402,-92.163705,5.634191,13.014007,13.010412,0.192822,0.237429,89.150903,2
13:15:32.249684,3422,2720.817576,-92.169316,5.638633,12.968758,12.965986,0.091274,0.252143,89.596675,2
13:15:32.379979,3422,2719.39488,-92.171092,5.643205,12.896451,12.893592,0.077658,0.260197,89.654914,2
13:15:32.510295,3422,2717.532853,-92.172882,5.644991,12.979335,12.977431,0.078125,0.208171,89.65508,2
