点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:16:08.268002,42,2135.814462,6.059971,-0.34387,25.535731,-10.881952,-0.415548,-23.097272,-92.186886,2
14:16:11.374696,42,2131.961166,6.088027,-0.321333,9.020046,-2.280939,-1.819076,-8.535192,-128.572783,1
14:16:14.481399,42,2128.542056,6.198677,-0.319154,4.71636,-0.610341,-1.946044,-4.252582,-162.586919,1
14:16:17.588090,42,2126.996412,6.236645,-0.318738,3.697063,-0.795459,-1.588776,-3.242115,-153.404066,1
14:16:23.801478,42,2127.105102,6.334517,-0.2622,1.553054,-0.093901,-0.935874,-1.23584,-174.270384,1
14:16:26.908179,42,2127.265888,6.218749,0.50356,3.219119,-1.69608,-1.05318,2.525242,-121.838192,1
14:16:30.014885,42,2126.611909,6.31472,0.364884,1.459198,0.215479,-1.31599,0.592451,170.700949,1
14:16:33.121560,42,2126.317427,6.394552,0.23044,1.547172,0.723935,-1.324762,-0.338623,151.344975,1
14:16:36.228258,42,2126.232237,6.369665,0.159229,1.28619,0.098255,-1.207168,-0.432868,175.346768,1
14:16:39.334967,42,2126.226991,6.374028,0.069506,1.352286,0.051448,-1.178673,-0.660879,177.500672,1
14:16:42.441663,42,2126.240296,6.366944,0.019018,1.307085,-0.099698,-1.153058,-0.607444,-175.058245,1
14:16:45.548343,42,2126.254123,6.316154,0.031988,1.245119,-0.517911,-1.104329,-0.250092,-154.874258,1
14:16:48.655056,42,2126.260883,6.296423,0.071335,1.209276,-0.480699,-1.109415,0.02185,-156.573373,1
14:16:57.975130,42,2127.845456,6.316301,0.160448,0.837524,-0.036786,-0.797993,0.251595,-177.360639,1
14:17:01.081846,42,2127.30622,6.341192,0.139218,1.318501,0.075008,-1.314834,0.063491,176.734953,1
