点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
08:53:47.851609,2831,2325.851696,-86.462421,5.940585,11.883357,-11.634811,-1.918427,-1.471386,-99.363073,2
08:53:49.932559,2831,2348.761392,-86.647958,6.01908,11.785216,-11.491712,-2.610338,-0.134212,-102.797556,2
08:53:51.901907,2831,2374.689494,-86.959583,6.028228,12.984584,-12.334683,-4.015296,0.576569,-108.031567,2
08:53:54.042504,2831,2399.746697,-87.136866,5.930096,12.569716,-12.101818,-3.396499,0.086954,-105.677318,2
08:53:56.029142,2831,2423.105613,-87.399978,5.859886,12.70877,-12.054369,-4.025073,0.061707,-108.464675,2
08:53:58.169714,2831,2446.621881,-87.362383,5.722841,11.805101,-11.673636,-1.576997,-0.774403,-97.693537,2
08:54:00.156368,2831,2469.969616,-87.557722,5.716126,12.018889,-11.744212,-2.550965,-0.140557,-102.254877,2
08:54:02.219997,2831,2497.48413,-87.804013,5.706784,12.886479,-12.395316,-3.504373,0.369922,-105.786526,2
08:54:04.300929,2831,2521.165085,-87.99291,5.854857,12.467317,-11.794539,-3.755145,1.490545,-107.660434,2
08:54:06.347210,2831,2542.58161,-88.111509,5.737317,11.736223,-11.350969,-2.937372,0.516022,-104.508572,2
08:54:08.410857,2831,2564.178565,-88.187889,5.583693,11.407261,-11.208097,-2.08591,-0.391338,-100.542558,2
08:54:10.474429,2831,2587.137007,-88.236592,5.466538,11.52272,-11.406769,-1.441426,-0.762219,-97.202054,2
08:54:12.538065,2831,2608.430286,-88.402862,5.360013,11.418444,-11.17401,-2.203078,-0.817821,-101.153435,2
08:54:14.619017,2831,2637.114718,-88.481378,5.375421,12.513354,-12.357017,-1.969171,-0.10261,-99.054325,2
08:54:16.665295,2831,2661.207588,-88.634715,5.292991,12.323735,-12.081126,-2.421316,-0.240978,-101.333147,2
