点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:10:46.945965,216,753.615841,-8.5281,8.634549,15.059364,-14.619918,3.346411,1.357934,-77.107437,1
17:10:49.975725,216,783.959027,-11.10279,8.558544,14.732628,-12.944744,6.951397,1.077972,-61.763962,1
17:10:53.082445,216,822.067928,-12.932817,8.187181,14.413028,-10.693228,9.661544,0.211702,-47.901561,1
17:10:56.112218,216,861.814,-14.568011,8.133403,15.19645,-10.843198,10.594963,1.050671,-45.663405,1
17:10:59.218891,216,901.239356,-15.626342,7.976514,14.244513,-8.859082,11.125495,0.803862,-38.529839,1
17:11:02.223291,216,944.178369,-16.399279,7.600974,14.867641,-8.05157,12.496647,0.229719,-32.793617,1
17:11:05.329994,216,991.268226,-17.187172,7.077984,16.409176,-8.517863,14.022564,-0.273436,-31.276159,1
17:11:08.436690,216,1036.593573,-17.500314,6.655487,15.363822,-6.661187,13.827312,-0.69358,-25.722038,1
17:11:11.547979,216,1081.357576,-17.692561,6.458368,14.959512,-5.929893,13.733274,-0.143325,-23.354213,1
17:11:14.654670,216,1131.162447,-17.730101,6.371907,15.61486,-5.377084,14.65148,0.494901,-20.153104,1
17:11:17.756777,216,1178.29905,-17.564311,6.080999,15.36053,-4.010751,14.827518,-0.066751,-15.13594,1
17:11:20.868068,216,1224.05366,-17.519977,5.861146,15.078771,-4.186376,14.485952,0.027891,-16.119059,1
17:11:23.974766,216,1267.919826,-17.486135,5.970687,14.63503,-4.324952,13.933417,1.157053,-17.244414,1
17:11:27.076881,216,1313.343489,-17.061124,5.453244,15.119405,-2.045855,14.956551,-0.844088,-7.788954,1
17:11:39.605960,216,1499.827832,-15.377981,5.048019,14.969537,-0.774024,14.941111,0.501119,-2.965556,1
