点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:15:21.970027,790,1341.0,-101.612549,17.473755,0.0,0.0,0.0,0.0,0.0,2
19:15:24.017843,790,1325.533625,-102.482057,18.141982,12.243474,9.641235,-7.22809,2.16886,126.85911,2
19:15:26.020346,790,1311.099686,-103.517346,18.420835,13.572287,10.308859,-8.68607,1.576895,130.116923,2
19:15:28.088627,790,1300.219561,-104.390841,18.763647,12.100626,9.128573,-7.770434,1.647623,130.40513,2
19:15:30.152246,790,1287.780125,-105.203097,19.001989,11.248009,8.799892,-6.925636,1.056023,128.203232,2
19:15:32.134260,790,1274.586169,-106.183007,19.151255,11.811335,9.065002,-7.553731,0.523942,129.803938,2
19:15:34.202584,790,1258.83663,-107.399232,19.383011,13.186984,9.852019,-8.751009,0.5041,131.612931,2
19:15:36.241005,790,1248.900562,-108.55259,19.356766,12.719315,8.97983,-9.001741,-0.335092,135.069817,2
19:15:38.248190,790,1240.675711,-109.660871,19.458587,12.4405,8.545267,-9.034497,-0.349739,136.59408,2
19:15:40.295996,790,1229.453309,-110.965168,19.828626,13.670058,9.534428,-9.777754,0.600564,135.721866,2
19:15:42.354936,790,1220.743481,-112.074438,19.787648,12.24572,8.351547,-8.946772,-0.405695,136.970738,2
19:15:44.341613,790,1212.844294,-113.391838,19.907905,13.175884,8.70908,-9.885795,-0.163999,138.620945,2
19:15:46.405224,790,1204.078679,-114.314855,20.279679,11.767275,8.997138,-7.581284,0.21073,130.118591,2
19:15:48.392016,790,1187.614088,-115.177394,20.440052,11.86335,10.507872,-5.433219,-0.896558,117.341759,2
19:15:50.460223,790,1170.799299,-116.118253,20.797455,12.584087,11.714843,-4.544158,-0.687258,111.201145,2
19:15:52.519160,790,1150.286386,-116.952357,21.171786,12.452123,11.951538,-3.453314,-0.539187,106.116284,2
19:15:54.510530,790,1137.222692,-118.256245,21.936192,13.981305,12.474909,-5.955293,2.09476,115.518953,2
19:15:56.574150,790,1128.651798,-119.469652,22.442157,12.969699,10.888307,-6.526165,2.658389,120.937363,2
19:15:58.637758,790,1122.238908,-120.534603,22.647323,10.968899,8.787826,-6.275309,1.926487,125.530294,2
19:16:00.505950,790,1120.128268,-122.234843,22.945943,14.304177,10.000996,-9.872729,2.668103,134.630212,2
19:16:02.564887,790,1116.226363,-123.724549,22.63463,12.971313,8.699867,-9.621006,0.059233,137.878301,2
19:16:04.633173,790,1114.437821,-125.357371,22.785452,13.804212,9.127779,-10.341272,0.545912,138.566594,2
19:16:06.594409,790,1114.591021,-126.774914,22.926306,13.364514,8.490456,-10.284021,0.872523,140.457023,2
19:16:08.662680,790,1110.300783,-128.040533,22.735031,11.687215,7.628101,-8.829563,-0.664734,139.175368,2
