点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:17:50.926912,50,973.515963,10.356742,11.000942,14.585937,4.0654,-14.006445,0.203892,163.81452,1
14:17:54.110534,50,931.244749,11.856079,11.437088,15.135906,4.842839,-14.339047,-0.185095,161.338227,1
14:17:57.217240,50,892.709021,13.320431,12.177345,14.832028,4.3349,-14.170133,0.636423,162.99018,1
14:18:00.400861,50,854.489251,14.883509,12.366194,14.468524,4.39377,-13.76803,-0.688702,162.300638,1
14:18:03.533626,50,815.959057,16.383315,12.272405,14.026843,3.792687,-13.366618,-1.923899,164.159067,1
14:18:06.742689,50,779.079391,18.29435,12.692223,14.235699,4.033219,-13.594437,-1.256799,163.475346,1
14:18:09.947116,50,737.264482,20.439115,13.644801,15.31032,3.578822,-14.886164,0.008575,166.481914,1
14:18:13.049123,50,698.326272,22.018864,14.292695,14.175512,1.594974,-14.085495,0.006773,173.539618,1
14:18:16.253548,50,673.902687,23.649022,14.979134,9.911948,2.565347,-9.527179,0.947932,164.92962,1
14:18:19.364905,50,669.815823,24.388091,15.250215,4.248072,1.711254,-3.667301,1.291754,154.985076,1
14:18:22.471620,50,670.786459,24.289968,15.312336,1.37689,-0.392496,-0.962215,0.903281,-157.809005,1
14:18:25.578296,50,666.443875,24.079057,16.086451,3.217549,-1.823087,-1.954055,1.791826,-136.98587,1
14:18:28.680331,50,648.505671,23.63461,15.484777,5.316864,-2.905598,-3.996328,-1.963644,-143.980339,1
14:18:31.787023,50,618.948209,23.663502,16.239911,8.923274,-3.853669,-7.988534,-0.978458,-154.247336,1
14:18:34.893719,50,581.287546,23.795942,17.084199,11.720131,-4.477449,-10.781603,-1.034878,-157.44757,1
14:18:38.000406,50,541.850091,23.7536,18.243568,12.896055,-5.390816,-11.699498,-0.607515,-155.261014,1
14:18:41.086607,50,502.367654,23.888092,19.48515,12.861917,-4.877158,-11.886107,-0.602244,-157.690466,1
14:18:44.197986,50,464.684589,24.07675,20.922922,12.809939,-4.763366,-11.877575,-0.572801,-158.147308,1
14:18:47.299994,50,428.041579,23.935462,22.249313,12.324722,-5.222164,-11.122981,-0.952408,-154.850265,1
14:18:50.406700,50,395.878756,24.116239,24.857263,12.232038,-4.793949,-11.23256,0.685857,-156.887674,1
