点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:29:07.442329,355,770.242945,-120.597004,8.399991,15.231095,9.082596,12.215178,-0.531144,36.632649,3
18:29:08.170170,355,760.126464,-120.254955,8.531013,15.546218,8.883295,12.756347,-0.218138,34.852671,3
18:29:09.040586,355,770.351762,-120.511431,9.036838,5.289971,0.396887,0.851361,5.205907,24.993951,3
18:29:09.222534,355,781.740851,-120.495623,8.985028,7.643223,-4.799218,-2.350892,5.4644,-116.097876,3
18:29:09.404509,355,790.523395,-120.494435,8.96004,10.063329,-7.422789,-4.094822,5.422658,-118.883564,3
18:29:09.726848,355,798.810104,-120.541604,8.960988,11.513927,-8.651793,-5.581877,5.153603,-122.828893,3
18:29:10.049179,355,806.028454,-120.523168,8.978334,11.371172,-8.879457,-5.342805,4.681156,-121.035491,3
18:29:10.210358,355,810.682587,-120.36347,8.820222,10.590587,-9.49525,-3.546066,3.07021,-110.47849,3
18:29:10.371515,355,814.603004,-120.372312,8.802882,10.001404,-8.969554,-3.43727,2.785744,-110.967596,3
18:29:10.532681,355,817.713737,-120.39773,8.824076,9.390988,-8.274355,-3.462273,2.78179,-112.706101,3
18:29:10.693854,355,820.594108,-120.340175,8.866327,8.942083,-8.005589,-2.816366,2.817706,-109.381872,3
18:29:10.855019,355,823.058625,-120.352088,8.827041,8.310092,-7.483846,-2.728749,2.367193,-110.032791,3
18:29:11.016189,355,825.228343,-120.28576,8.804276,7.811224,-7.306287,-1.964344,1.942872,-105.048498,3
18:29:11.177380,355,827.117514,-120.301786,8.802427,7.157299,-6.648783,-1.95438,1.789135,-106.380466,3
18:29:11.513857,355,830.687952,-120.172621,8.663487,6.893692,-6.841339,-0.742375,0.409823,-96.193109,3
