点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:38:31.733956,946,1240.573407,-134.077777,6.844407,10.771317,10.202047,2.906525,1.868592,74.097948,3
19:38:31.895136,946,1239.069554,-134.118663,6.881329,10.894506,10.312558,2.846362,2.059032,74.569998,3
19:38:32.056292,946,1237.388345,-134.155169,6.908515,10.974669,10.376614,2.870694,2.127993,74.535877,3
19:38:32.190052,946,1236.257493,-134.136112,6.917324,10.569393,9.846569,3.298246,1.969444,71.481007,3
19:38:32.351222,946,1235.20998,-134.147937,6.89963,10.184639,9.464084,3.411912,1.586461,70.175181,3
19:38:32.539825,946,1233.174092,-134.186866,6.872516,10.15056,9.468573,3.484575,1.112533,69.795638,3
19:38:32.673555,946,1232.078406,-134.174208,6.820269,9.737402,8.933618,3.851395,0.417406,66.678518,3
19:38:32.834738,946,1230.586824,-134.133081,6.759961,9.326107,8.128279,4.554217,-0.40799,60.738398,3
19:38:32.995922,946,1229.11589,-134.143874,6.713205,9.229295,7.902548,4.671698,-0.951236,59.409969,3
19:38:33.157063,946,1227.882557,-134.168538,6.703276,9.127801,7.840457,4.550959,-1.064312,59.867167,3
19:38:33.339027,946,1226.68987,-134.118041,6.663445,8.789114,6.92669,5.167471,-1.602105,53.276212,3
19:38:33.548424,946,1224.870371,-134.175568,6.680858,8.87514,7.359648,4.772612,-1.351248,57.037246,3
19:38:33.702991,946,1223.519745,-134.235559,6.691528,9.018768,7.817054,4.342806,-1.171266,60.945405,3
19:38:33.884906,946,1222.13291,-134.186122,6.721702,8.757491,7.142342,4.966413,-1.007639,55.187259,3
19:38:34.066871,946,1220.859178,-134.193355,6.711803,8.642081,6.967881,4.986309,-1.127354,54.411984,3
